SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1669,150021.5,90.2,6303,9591411,40220,923501057202,437,44,437,437,4815820,4815820,26798,539440,0,566238,284814,284816,0,0,0,170,215,318,842,402,576,4,492,405,8
1670,150111.6,90.1,6293,9365064,40220,902026220733,427,43,427,427,4702647,4702646,26165,526750,0,552915,418864,418867,0,0,0,170,215,318,842,402,576,4,492,405,8
1671,150201.7,90.1,6252,8417987,40220,811831821582,385,39,385,385,4229108,4229108,23519,476190,0,499709,459288,459288,0,1,0,170,215,318,842,402,576,4,492,405,8
1672,150291.8,90.1,6299,9500833,40220,914911134898,433,43,433,433,4770531,4770531,26543,526750,0,553293,506290,506291,0,0,0,170,215,318,842,402,576,4,492,405,8
1673,150381.8,90.0,6251,8848890,40220,809684325652,385,39,384,384,4444560,4444559,23457,476190,0,499647,502968,502970,1,0,453028,170,215,318,842,402,576,4,492,405,8
1674,150472.0,90.2,6297,9455564,40220,910616143038,431,43,431,431,4747897,4747896,26417,526750,0,553167,528068,528069,0,0,0,170,215,318,842,402,576,4,492,405,8
1675,150562.2,90.2,6298,9478197,40220,912763528426,432,43,432,432,4759213,4759213,26480,526750,0,553230,1078942,2357,0,0,0,170,215,318,842,402,576,4,492,405,8
1676,150652.2,90.1,6303,9485142,40220,912774029907,432,43,432,432,4762686,4762685,26503,527610,0,554113,278234,278236,0,0,0,170,215,318,842,402,576,4,492,405,8
1677,150742.5,90.3,6251,9012007,40220,798957298355,380,38,379,379,4526118,4526118,23164,464360,0,487524,382880,382880,1,0,721752,170,215,318,842,402,576,4,492,405,8
1678,150832.6,90.1,6304,9507794,40220,914921525836,433,43,433,433,4774012,4774011,26567,527610,0,554177,468528,468529,0,0,0,170,215,318,842,402,576,4,492,405,8
1679,150922.7,90.1,6298,9371928,40220,902036525693,427,42,427,427,4706079,4706078,26185,514920,0,541105,504816,504818,0,0,0,170,215,318,842,402,576,4,492,405,8
1680,151012.8,90.0,6300,9417204,40220,906331480705,429,42,429,429,4728717,4728716,26311,514920,0,541231,523024,523025,0,0,0,170,215,318,842,402,576,4,492,405,8
1681,151102.8,90.1,6302,9462493,40220,910626472564,431,43,431,431,4751361,4751361,26439,527610,0,554049,538536,538538,0,0,0,170,215,318,842,402,576,4,492,405,8
1682,151193.0,90.2,6305,9530450,40220,917069034046,434,43,434,434,4785340,4785339,26631,527610,0,554241,1088594,4185,0,0,0,170,215,318,842,402,577,4,492,405,8
1683,151283.2,90.2,6308,9598436,40220,923536751719,437,43,437,437,4819333,4819332,26823,527610,0,554433,279308,279310,0,0,0,170,215,318,842,402,577,4,492,405,8
1684,151373.3,90.1,6252,8686212,40220,801130146939,381,38,380,380,4363221,4363220,23224,464360,0,487584,383446,383448,1,0,374520,170,215,318,842,402,577,4,492,405,8
1685,151463.4,90.1,6309,9621104,40220,925684247666,438,43,438,438,4830667,4830666,26887,527610,0,554497,468972,468973,0,0,0,170,215,318,842,402,577,4,492,405,8
1686,151553.5,90.1,6307,9575771,40220,921389403377,436,43,436,436,4808000,4808000,26759,527610,0,554369,511670,511672,0,0,0,170,215,318,842,402,577,4,492,405,8
1687,151643.6,90.0,6247,8829821,40220,790392888611,376,37,375,375,4435025,4435025,22911,451770,0,474681,493176,493177,1,0,629928,170,215,318,842,402,577,4,492,405,8
1688,151733.8,90.2,6305,9530450,40220,917094325378,434,43,434,434,4785340,4785339,26631,527610,0,554241,523708,523710,0,0,0,170,215,318,842,402,577,4,492,405,8
1689,151823.9,90.1,6302,9462493,40220,910651849836,431,43,431,431,4751361,4751361,26439,527610,0,554049,538878,538881,0,0,0,170,215,318,842,402,577,4,492,405,8
1690,151914.0,90.1,6309,9621104,40220,925684223064,438,43,438,438,4830667,4830666,26887,527610,0,554497,1089216,4162,0,0,0,170,215,318,842,402,577,4,492,405,8
1691,152004.1,90.0,6300,9310854,40220,895629821325,424,42,424,424,4675542,4675541,26016,514920,0,540936,272548,272550,0,0,0,170,215,318,842,402,577,4,492,405,8
1692,152094.2,90.1,6309,9514754,40220,914957297154,433,43,433,433,4777492,4777491,26592,527610,0,554202,413376,413376,0,0,0,170,215,318,842,402,577,4,492,405,8
1693,152184.5,90.3,6311,9560101,40220,919252141443,435,44,435,435,4800165,4800165,26720,540320,0,567040,490208,490208,0,0,0,170,215,318,842,402,577,4,492,405,8
1694,152274.6,90.1,6301,9333497,40220,897777304973,425,43,425,425,4686863,4686863,26080,527610,0,553690,521948,521950,0,0,0,170,215,318,842,402,577,4,492,405,8
1695,152364.7,90.1,6310,9537426,40220,917104756200,434,43,434,434,4788828,4788827,26656,527610,0,554266,538108,538108,0,0,0,170,215,318,842,402,577,4,492,405,8
1696,152454.9,90.2,6308,9492086,40220,912809690501,432,43,432,432,4766158,4766157,26528,527610,0,554138,1087020,5226,0,0,0,170,215,318,843,402,577,4,492,405,8
1697,152544.9,90.1,6257,8923336,40220,801160992060,381,38,380,380,4481783,4481782,23246,464360,0,487606,246416,246416,1,0,604900,170,215,318,843,402,577,4,492,405,8
1698,152635.0,90.0,6300,9310854,40220,895650235583,424,42,424,424,4675542,4675541,26016,514920,0,540936,393676,393676,0,0,0,170,215,318,843,402,577,4,492,405,8
1699,152725.0,90.0,6308,9492086,40220,912830030870,432,43,432,432,4766158,4766157,26528,527610,0,554138,473906,473908,0,0,0,170,215,318,843,402,577,4,492,405,8
1700,152815.0,90.0,6279,9567487,-713740,848405595349,403,40,402,402,4426878,4426878,24630,489600,753,514983,494444,494447,1,0,753960,170,215,318,843,402,577,4,492,405,8
1701,152905.0,90.0,6310,9537426,40220,917125096683,434,43,434,434,4788828,4788827,26656,527610,0,554266,524356,524357,0,0,0,170,215,318,843,402,577,4,492,405,8
1702,152995.3,90.3,6254,8569003,40220,794718553434,378,38,377,377,4304616,4304616,23056,464360,0,487416,505886,505887,1,0,318292,170,215,318,843,402,577,4,492,405,8
1703,153085.4,90.1,6307,9469421,40220,910682658057,431,43,431,431,4754825,4754825,26464,527610,0,554074,529980,529981,0,0,0,170,215,318,843,402,577,4,492,405,8
1704,153175.4,90.0,6308,9492086,40220,912830117074,432,43,432,432,4766158,4766157,26528,527610,0,554138,542058,542061,0,0,0,170,215,318,843,402,577,4,492,405,8
1705,153265.6,90.2,6257,8826036,40220,801160955115,381,38,380,380,4433133,4433132,23245,464360,0,487605,514832,514834,1,0,508072,170,215,318,843,402,577,4,492,405,8
1706,153355.6,90.0,6309,9514754,40220,914977576092,433,43,433,433,4777492,4777491,26592,527610,0,554202,534518,534518,0,0,0,170,215,318,843,402,577,4,492,405,8
1707,153445.7,90.1,6298,9265578,40220,891355280604,422,42,422,422,4652904,4652903,25890,514920,0,540810,537664,537664,0,0,0,170,215,318,843,402,577,4,492,405,8
1708,153535.8,90.1,6260,8613144,40220,807603443001,384,38,383,383,4326687,4326686,23436,464360,0,487796,512730,512730,1,0,226936,170,215,318,843,402,577,4,492,405,8
1709,153626.0,90.2,6305,9424100,40220,906387653819,429,43,429,429,4732165,4732164,26336,527610,0,553946,533338,533338,0,0,0,170,215,318,843,402,577,4,492,405,8
1710,153716.1,90.1,6309,9514754,40220,914977625351,433,43,433,433,4777492,4777491,26592,527610,0,554202,543770,543770,0,0,0,170,215,318,843,402,577,4,492,405,8
1711,153806.1,90.0,6275,9338613,-575122,839815562242,399,40,398,398,4381750,4381750,24378,489600,615,514593,529180,529183,1,0,615342,170,215,318,843,402,577,4,492,405,8
1712,153896.2,90.2,6309,9514754,40220,914977625352,433,43,433,433,4777492,4777491,26592,527610,0,554202,541692,541693,0,0,0,170,215,318,843,402,577,4,492,405,8
1713,153986.4,90.1,6307,9469421,40220,910682658058,431,43,431,431,4754825,4754825,26464,527610,0,554074,1094933,834,0,0,0,170,215,318,844,402,577,4,492,405,8
1714,154076.5,90.2,6307,9469421,40220,910702986284,431,43,431,431,4754825,4754825,26464,527610,0,554074,277454,277454,0,0,0,170,215,318,844,402,577,4,492,405,8
1715,154166.6,90.1,6320,9764320,40220,938620261366,444,44,444,444,4902275,4902274,27296,540320,0,567616,422534,422536,0,0,0,170,215,318,844,402,577,4,492,405,8
1716,154256.8,90.2,6262,9221545,40220,811918627558,386,39,385,385,4630887,4630887,23561,476970,0,500531,461532,461535,1,0,790660,170,215,318,844,402,577,4,492,405,8
1717,154346.9,90.1,6261,8981230,40220,809771254875,385,39,384,384,4510730,4510729,23496,476970,0,500466,481000,481001,1,0,573344,170,215,318,844,402,577,4,492,405,8
1718,154437.1,90.2,6296,9220315,40220,887080518216,420,42,420,420,4630272,4630272,25764,514920,0,540684,510842,510843,0,0,0,170,215,318,844,402,577,4,492,405,8
1719,154527.1,90.0,6300,9310854,40220,895670465133,424,42,424,424,4675542,4675541,26016,514920,0,540936,525888,525891,0,0,0,170,215,318,844,402,577,4,492,405,8
1720,154617.3,90.1,6306,9446759,40220,908555465650,430,43,430,430,4743494,4743494,26400,527610,0,554010,539950,539951,0,0,0,170,215,318,844,402,577,4,492,405,8
1721,154707.6,90.3,6307,9469421,40220,910702949296,431,43,431,431,4754825,4754825,26464,527610,0,554074,1091037,2988,0,0,0,170,215,318,844,403,577,4,492,405,8
1722,154797.7,90.1,6296,9220315,40220,887080629179,420,42,420,420,4630272,4630272,25764,514920,0,540684,271836,271836,0,0,0,170,215,318,844,403,577,4,492,405,8
1723,154887.9,90.2,6263,8833901,40220,814066209840,387,39,386,386,4437065,4437065,23625,476970,0,500595,386214,386217,1,0,380032,170,215,318,844,403,577,4,492,405,8
1724,154977.9,90.0,6306,9446759,40220,908555490308,430,43,430,430,4743494,4743494,26400,527610,0,554010,470112,470115,0,0,0,170,215,318,844,403,577,4,492,405,8
1725,155068.0,90.1,6250,8344287,40220,786148786807,374,37,373,373,4192258,4192258,22804,451770,0,474574,472344,472345,1,0,183510,170,215,318,844,403,577,4,492,405,8
1726,155158.2,90.2,6311,9560101,40220,919292760592,435,44,435,435,4800165,4800165,26720,540320,0,567040,519692,519693,0,0,0,170,215,318,844,403,577,4,492,405,8
1727,155248.5,90.3,6313,9605460,40220,923587875837,437,44,437,437,4822845,4822844,26848,540320,0,567168,543430,543431,0,0,0,170,215,318,844,403,577,4,492,405,8
1728,155338.5,90.0,6259,9110467,40220,805476127301,383,38,382,382,4575348,4575348,23370,464360,0,487730,515580,515581,1,0,747600,170,215,318,844,403,577,4,492,405,8
1729,155428.7,90.2,6300,9310854,40220,895670440474,424,42,424,424,4675542,4675541,26016,514920,0,540936,528258,528259,0,0,0,170,215,318,844,403,577,4,492,405,8
1730,155518.8,90.1,6311,9560101,40220,919292883885,435,44,435,435,4800165,4800165,26720,540320,0,567040,1094444,855,0,0,0,170,215,318,844,403,577,4,492,405,8
1731,155608.8,90.0,6315,9544403,40220,917155843214,434,43,434,434,4792316,4792316,26681,528470,0,555151,278002,278004,0,0,0,170,215,318,844,403,577,4,492,405,8
1732,155699.0,90.2,6306,9340329,40220,897828465732,425,42,425,425,4690279,4690279,26105,515760,0,541865,409934,409935,0,0,0,170,215,318,844,403,577,4,492,405,8
1733,155789.0,90.0,6302,9249713,40220,889238432510,421,42,421,421,4644971,4644971,25849,515760,0,541609,475772,475772,0,0,0,170,215,318,844,403,577,4,492,405,8
1734,155879.2,90.1,6317,9589788,40220,921450699544,436,43,436,436,4815009,4815008,26809,528470,0,555279,515524,515527,0,0,0,170,215,318,844,403,577,4,492,405,8
1735,155969.4,90.2,6312,9476349,40220,910713293638,431,43,431,431,4758289,4758289,26489,528470,0,554959,535242,535244,0,0,0,170,215,318,844,403,577,4,492,405,8
1736,156059.4,90.0,6312,9476349,40220,910713256650,431,43,431,431,4758289,4758289,26489,528470,0,554959,545100,545103,0,0,0,170,215,318,844,403,577,4,492,405,8
1737,156149.4,90.0,6319,9635186,40220,925745654508,438,43,438,438,4837708,4837707,26937,528470,0,555407,550254,550256,0,0,0,170,215,318,844,403,577,4,492,405,8
1738,156239.6,90.2,6260,8994861,40220,796896623360,379,37,378,378,4517545,4517545,23139,452510,0,475649,512952,512953,1,0,715720,170,215,318,844,403,577,4,492,405,8
1739,156329.8,90.2,6302,9249713,40220,889238432509,421,42,421,421,4644971,4644971,25849,515760,0,541609,527280,527282,0,0,0,170,215,318,844,403,577,4,492,405,8
1740,156420.0,90.2,6308,9385656,40220,902123420697,427,42,427,427,4712943,4712942,26233,515760,0,541993,534636,534639,0,0,0,170,215,318,844,403,577,4,492,405,8
1741,156510.2,90.2,6314,9521715,40220,915008322579,433,43,433,433,4780972,4780972,26617,528470,0,555087,544862,544864,0,0,0,170,215,318,844,403,577,4,492,405,8
1742,156600.3,90.1,6302,9249713,40220,889238469497,421,42,421,421,4644971,4644971,25849,515760,0,541609,543236,543237,0,0,0,170,215,318,844,403,577,4,492,405,8
1743,156690.3,90.1,6314,9521715,40220,915008359567,433,43,433,433,4780972,4780972,26617,528470,0,555087,549162,549162,0,0,0,170,215,318,844,403,577,4,492,405,8
1744,156780.5,90.1,6310,9430996,40220,906418424979,429,42,429,429,4735613,4735612,26361,515760,0,542121,545640,545643,0,0,0,170,215,318,844,403,577,4,492,405,8
1745,156870.5,90.0,6300,9204424,40220,884943576180,419,41,419,419,4622327,4622326,25721,503070,0,528791,537216,537218,0,0,0,170,215,318,844,403,577,4,492,405,8
1746,156960.6,90.0,6312,9476349,40220,910713392272,431,43,431,431,4758289,4758289,26489,528470,0,554959,546088,546089,0,0,0,170,215,318,844,403,577,4,492,405,8
1747,157050.8,90.2,6274,9233289,40220,826961431404,393,39,392,392,4636759,4636759,24021,477750,0,501771,523930,523930,1,0,638560,170,215,318,844,403,577,4,492,405,8
1748,157140.9,90.1,6304,9295014,40220,893533399804,423,42,423,423,4667622,4667621,25977,515760,0,541737,532832,532835,0,0,0,170,215,318,844,403,577,4,492,405,8
1749,157231.0,90.1,6313,9499030,40220,912860851261,432,43,432,432,4769630,4769629,26553,528470,0,555023,543928,543930,0,0,0,170,215,318,844,403,577,4,492,405,8
1750,157321.0,90.0,6259,9075742,40220,794749139713,378,37,377,377,4557986,4557985,23078,452510,0,475588,509758,509760,1,0,818340,170,215,318,844,403,577,4,492,405,8
1751,157411.1,90.1,6308,9385656,40220,902123309733,427,42,427,427,4712943,4712942,26233,515760,0,541993,525876,525877,0,0,0,170,215,318,844,403,577,4,492,405,8
1752,157501.4,90.3,6267,9195745,40220,811929008888,386,38,385,385,4617987,4617987,23582,465120,0,488702,507288,507291,1,0,758144,170,215,318,844,403,577,4,492,405,8
1753,157591.4,90.0,6276,9053880,-374260,831256386369,395,39,394,394,4339815,4339814,24146,477750,414,502310,504800,504801,1,0,414480,170,215,318,844,403,577,4,492,405,8
1754,157681.4,90.0,6317,9589788,40220,921450798178,436,43,436,436,4815009,4815008,26809,528470,0,555279,530040,530040,0,0,0,170,215,318,844,403,577,4,492,405,8
1755,157771.6,90.1,6309,9408324,40220,904270793380,428,42,428,428,4724277,4724276,26297,515760,0,542057,536048,536049,0,0,0,170,215,318,844,403,577,4,492,405,8
1756,157861.7,90.1,6265,9025765,40220,807634164888,384,38,383,383,4532997,4532997,23455,465120,0,488575,512312,512312,1,0,633776,170,215,318,844,403,577,4,492,405,8
1757,157951.7,90.0,6311,9453671,40220,908565871638,430,43,430,430,4746950,4746950,26425,528470,0,554895,533602,533605,0,0,0,170,215,318,844,403,577,4,492,405,8
1758,158041.9,90.2,6263,8545198,40220,803339074300,382,38,381,381,4292714,4292713,23327,465120,0,488447,511026,511026,1,0,198624,170,215,318,844,403,577,4,492,405,8
1759,158132.1,90.1,6310,9430996,40220,906418277027,429,42,429,429,4735613,4735612,26361,515760,0,542121,526572,526575,0,0,0,170,215,318,844,403,577,4,492,405,8
1760,158222.1,90.1,6314,9521715,40220,915008223945,433,43,433,433,4780972,4780972,26617,528470,0,555087,540830,540832,0,0,0,170,215,318,844,403,577,4,492,405,8
1761,158312.3,90.2,6303,9272362,40220,891386014792,422,42,422,422,4656296,4656295,25913,515760,0,541673,541252,541253,0,0,0,170,215,318,844,403,577,4,492,405,8
1762,158402.4,90.1,6303,9272362,40220,891386051779,422,42,422,422,4656296,4656295,25913,515760,0,541673,541462,541464,0,0,0,170,215,318,844,403,577,4,492,405,8
1763,158492.5,90.1,6261,8813980,40220,799044094677,380,38,379,379,4427105,4427104,23204,465120,0,488324,514894,514894,1,0,511614,170,215,318,844,403,577,4,492,405,8
1764,158582.7,90.2,6316,9567094,40220,919303289874,435,43,435,435,4803662,4803661,26745,528470,0,555215,535054,535055,0,0,0,170,215,318,844,403,577,4,492,405,8
1765,158672.7,90.0,6286,9959628,-1054240,852731346132,405,40,404,404,4452699,4452698,24776,490400,1094,516270,525662,525663,1,0,1094460,170,215,318,844,403,577,4,492,405,8
1766,158762.9,90.2,6313,9499030,40220,912860863590,432,43,432,432,4769630,4769629,26553,528470,0,555023,540342,540344,0,0,0,170,215,318,844,403,577,4,492,405,8
1767,158852.9,90.0,6310,9430996,40220,906418400320,429,42,429,429,4735613,4735612,26361,515760,0,542121,541232,541233,0,0,0,170,215,318,844,403,577,4,492,405,8
1768,158942.9,90.0,6313,9499030,40220,912860851262,432,43,432,432,4769630,4769629,26553,528470,0,555023,548128,548128,0,0,0,170,215,318,844,403,577,4,492,405,8
1769,159033.0,90.1,6314,9521715,40220,915008211615,433,43,433,433,4780972,4780972,26617,528470,0,555087,1102430,785,0,0,0,170,215,318,844,403,577,4,493,405,8
1770,159123.2,90.2,6308,9387713,40220,902126490707,427,42,427,427,4713971,4713971,26233,515760,0,541993,271388,271390,0,0,0,170,215,318,844,403,577,4,493,405,8
1771,159213.2,90.0,6262,9110051,40220,801194660663,381,38,380,380,4575140,4575140,23267,465120,0,488387,379888,379889,1,0,783288,170,215,318,844,403,577,4,493,405,8
1772,159303.4,90.2,6311,9455743,40220,908568916990,430,43,430,430,4747986,4747986,26425,528470,0,554895,467392,467392,0,0,0,170,215,318,844,403,577,4,493,405,8
1773,159393.5,90.1,6309,9410386,40220,904273974355,428,42,428,428,4725308,4725307,26297,515760,0,542057,504724,504725,0,0,0,170,215,318,844,403,577,4,493,405,8
1774,159483.6,90.1,6261,8755225,40220,799047177017,380,38,379,379,4397727,4397727,23204,465120,0,488324,496524,496525,1,0,450984,170,215,318,844,403,577,4,493,405,8
1775,159573.6,90.0,6312,9478426,40220,910716412967,431,43,431,431,4759328,4759327,26489,528470,0,554959,525742,525742,0,0,0,170,215,318,844,403,577,4,493,405,8
1776,159663.7,90.1,6321,9682717,40220,930043691814,440,44,440,440,4861473,4861473,27065,541200,0,568265,547002,547005,0,0,0,170,215,318,844,403,577,4,493,405,8
1777,159753.8,90.1,6312,9478426,40220,910716326661,431,43,431,431,4759328,4759327,26489,528470,0,554959,1101730,234,0,0,0,170,215,318,844,403,577,4,493,406,8
1778,159843.9,90.1,6270,8821807,40220,818621716042,389,38,388,388,4431018,4431018,23772,465120,0,488892,244562,244564,1,0,306696,170,215,318,844,403,577,4,493,406,8
1779,159933.9,90.1,6311,9464567,40220,908581714877,430,43,430,430,4752398,4752398,26425,528470,0,554895,399728,399731,0,0,0,170,215,318,844,403,577,4,493,406,8
1780,160024.0,90.1,6308,9396474,40220,902139374900,427,42,427,427,4718352,4718351,26233,515760,0,541993,470862,470862,0,0,0,170,215,318,844,403,577,4,493,406,8
1781,160114.0,90.1,6269,9125990,40220,816240029020,388,38,387,387,4583110,4583109,23707,465120,0,488827,479844,479845,1,0,634088,170,215,318,844,403,577,4,493,406,8
1782,160204.1,90.1,6309,9419168,40220,904286747584,428,42,428,428,4729699,4729698,26297,515760,0,542057,510950,510952,0,0,0,170,215,318,844,403,577,4,493,406,8
1783,160294.2,90.1,6299,9192369,40220,882812022077,418,41,418,418,4616299,4616299,25658,503070,0,528728,519840,519840,0,0,0,170,215,318,844,403,577,4,493,406,8
1784,160384.2,90.1,6272,8921633,40220,822682467631,391,39,390,390,4480931,4480931,23896,477750,0,501646,510742,510744,1,0,361800,170,215,318,844,403,577,4,493,406,8
1785,160474.3,90.1,6317,9600840,40220,921466752382,436,43,436,436,4820535,4820534,26809,528470,0,555279,533010,533013,0,0,0,170,215,318,844,403,577,4,493,406,8
1786,160564.3,90.0,6310,9441866,40220,906434329864,429,42,429,429,4741048,4741047,26361,515760,0,542121,537566,537568,0,0,0,170,215,318,844,403,577,4,493,406,8
1787,160654.5,90.2,6259,9003092,40220,794765106245,378,37,377,377,4521661,4521660,23078,452510,0,475588,506578,506578,1,0,736188,170,215,318,844,403,577,4,493,406,8
1788,160744.5,90.1,6302,9260375,40220,889254485347,421,42,421,421,4650302,4650302,25849,515760,0,541609,524092,524095,0,0,0,170,215,318,844,403,577,4,493,406,8
1789,160834.5,90.0,6293,9965757,-891736,867779537913,412,41,411,411,4537015,4537015,25217,503070,931,529218,526656,526657,1,0,931956,170,215,318,844,403,577,4,493,406,8
1790,160924.9,90.3,6312,9487271,40220,910729334147,431,43,431,431,4763750,4763750,26489,528470,0,554959,540808,540808,0,0,0,170,215,318,844,403,577,4,493,406,8
1791,161014.9,90.0,6314,9532689,40220,915024338429,433,43,433,433,4786459,4786459,26617,528470,0,555087,547946,547949,0,0,0,170,215,318,844,403,577,4,493,406,8
1792,161104.9,90.0,6321,9691753,40220,930056539018,440,44,440,440,4865991,4865991,27065,541200,0,568265,1112169,4045,0,0,0,170,215,319,844,403,577,4,493,406,8
1793,161195.1,90.2,6313,9509978,40220,912876793135,432,43,432,432,4775104,4775103,26553,528470,0,555023,279534,279534,0,0,0,170,215,319,844,403,577,4,493,406,8
1794,161285.2,90.1,6305,9328410,40220,895696849983,424,42,424,424,4684320,4684319,26041,515760,0,541801,410666,410669,0,0,0,170,215,319,844,403,577,4,493,406,8
1795,161375.4,90.1,6307,9373783,40220,899991804949,426,42,426,426,4707006,4707006,26169,515760,0,541929,476298,476300,0,0,0,170,215,319,844,403,577,4,493,406,8
1796,161465.5,90.2,6302,9260375,40220,889254510006,421,42,421,421,4650302,4650302,25849,515760,0,541609,508954,508955,0,0,0,170,215,319,844,403,577,4,493,406,8
1797,161555.7,90.2,6262,8839399,40220,801207532528,381,38,380,380,4439814,4439814,23265,465120,0,488385,498670,498670,1,0,505612,170,215,319,844,403,577,4,493,406,8
1798,161645.9,90.2,6311,9464567,40220,908581751865,430,43,430,430,4752398,4752398,26425,528470,0,554895,526782,526783,0,0,0,170,215,319,844,403,577,4,493,406,8
1799,161735.9,90.0,6262,8778495,40220,801207655820,381,38,380,380,4409362,4409362,23265,465120,0,488385,507584,507584,1,0,444744,170,215,319,844,403,577,4,493,406,8
1800,161826.1,90.2,6321,9691753,40220,930056662310,440,44,440,440,4865991,4865991,27065,541200,0,568265,537924,537925,0,0,0,170,215,319,844,403,577,4,493,406,8
1801,161916.3,90.2,6311,9464567,40220,908581727206,430,43,430,430,4752398,4752398,26425,528470,0,554895,546410,546410,0,0,0,170,215,319,844,403,577,4,493,406,8
1802,162006.3,90.0,6276,9013603,-324020,831272291257,395,39,394,394,4344796,4344796,24146,477750,364,502260,524334,524336,1,0,364240,170,215,319,844,403,577,4,493,406,8
1803,162096.5,90.2,6307,9373783,40220,899991792618,426,42,426,426,4707006,4707006,26169,515760,0,541929,533132,533133,0,0,0,170,215,319,844,403,577,4,493,406,8
1804,162186.8,90.3,6315,9555403,40220,917171772758,434,43,434,434,4797816,4797816,26681,528470,0,555151,544142,544142,0,0,0,170,215,319,844,403,577,4,493,406,8
1805,162277.0,90.2,6273,9271981,40220,824829877303,392,39,391,391,4656105,4656105,23957,477750,0,501707,522924,522925,1,0,690360,170,215,319,844,403,577,4,493,406,8
1806,162367.1,90.1,6317,9600840,40220,921466727722,436,43,436,436,4820535,4820534,26809,528470,0,555279,539102,539102,0,0,0,170,215,319,844,403,577,4,493,406,8
1807,162457.2,90.2,6316,9578120,40220,919319170101,435,43,435,435,4809175,4809174,26745,528470,0,555215,547158,547159,0,0,0,170,215,319,844,403,577,4,493,406,8
1808,162547.4,90.1,6305,9328410,40220,895696849983,424,42,424,424,4684320,4684319,26041,515760,0,541801,544480,544480,0,0,0,170,215,319,844,403,577,4,493,406,8
1809,162637.4,90.0,6312,9487271,40220,910729297159,431,43,431,431,4763750,4763750,26489,528470,0,554959,549718,549721,0,0,0,170,215,319,844,403,577,4,493,406,8
1810,162727.5,90.1,6314,9532689,40220,915024276783,433,43,433,433,4786459,4786459,26617,528470,0,555087,1103685,1123,0,0,0,170,215,319,844,403,578,4,493,406,8
1811,162817.6,90.1,6260,8685991,40220,796938080653,379,37,378,378,4363110,4363110,23140,452510,0,475650,238386,238387,1,0,396792,170,215,319,844,403,578,4,493,406,8
1812,162907.7,90.1,6306,9351095,40220,897869910841,425,42,425,425,4695662,4695662,26105,515760,0,541865,390126,390126,0,0,0,170,215,319,844,403,578,4,493,406,8
1813,162997.8,90.1,6307,9373783,40220,900017456227,426,42,426,426,4707006,4707006,26169,515760,0,541929,466026,466029,0,0,0,170,215,319,844,403,578,4,493,406,8
1814,163087.9,90.1,6258,9056051,40220,792643236833,377,37,376,376,4548140,4548140,23015,452510,0,475525,470776,470778,1,0,811784,170,215,319,844,403,578,4,493,406,8
1815,163178.0,90.1,6310,9441866,40220,906459870124,429,42,429,429,4741048,4741047,26361,515760,0,542121,506448,506451,0,0,0,170,215,319,844,403,578,4,493,406,8
1816,163268.0,90.1,6313,9509978,40220,912902308719,432,43,432,432,4775104,4775103,26553,528470,0,555023,530736,530738,0,0,0,170,215,319,844,403,578,4,493,406,8
1817,163358.2,90.2,6264,9441178,40220,805528027589,383,38,382,382,4740704,4740703,23392,465120,0,488512,509624,509626,1,0,1062096,170,215,319,844,403,578,4,493,406,8
1818,163448.4,90.2,6301,9237703,40220,887132517302,420,42,420,420,4638966,4638966,25785,515760,0,541545,525584,525587,0,0,0,170,215,319,844,403,578,4,493,406,8
1819,163538.5,90.0,6256,9238868,40220,788348195455,375,37,374,374,4639549,4639548,22889,452510,0,475399,500492,500494,1,0,1039456,170,215,319,844,403,578,4,493,406,8
1820,163628.6,90.2,6322,9714489,40220,932229673888,441,44,441,441,4877359,4877359,27129,541200,0,568329,534410,534413,0,0,0,170,215,319,844,403,578,4,493,406,8
1821,163718.7,90.1,6272,8952037,40220,822707884418,391,39,390,390,4496133,4496133,23897,477750,0,501647,518030,518030,1,0,391908,170,215,319,844,403,578,4,493,406,8
1822,163808.9,90.2,6311,9464567,40220,908607390814,430,43,430,430,4752398,4752398,26425,528470,0,554895,536462,536463,0,0,0,170,215,319,844,403,578,4,493,406,8
1823,163898.9,90.0,6313,9509978,40220,912902333413,432,43,432,432,4775104,4775103,26553,528470,0,555023,545742,545744,0,0,0,170,215,319,844,403,578,4,493,406,8
1824,163988.9,90.0,6266,9395743,40220,809823106009,385,38,384,384,4717986,4717986,23517,465120,0,488637,517190,517191,1,0,971700,170,215,319,844,403,578,4,493,406,8
1825,164079.0,90.0,6299,9192369,40220,882837414185,418,41,418,418,4616299,4616299,25658,503070,0,528728,522958,522961,0,0,0,170,215,319,844,403,578,4,493,406,8
1826,164169.1,90.1,6252,9016226,40220,779758322604,371,37,370,370,4528228,4528227,22636,452510,0,475146,499052,499055,1,0,907350,170,215,319,844,403,578,4,493,406,8
1827,164259.1,90.0,6309,9419168,40220,904312374130,428,42,428,428,4729699,4729698,26297,515760,0,542057,520556,520556,0,0,0,170,215,319,844,403,578,4,493,406,8
