SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1527,137233.0,90.0,6112,8703968,40220,810662705309,386,39,385,385,4372099,4372098,22976,465270,0,488246,909130,44912,1,0,498792,164,208,314,831,396,573,4,487,401,8
1528,137323.1,90.1,6158,9135214,40220,900868358708,427,42,427,427,4587722,4587721,25598,503160,0,528758,286834,286836,0,0,0,164,208,314,831,396,573,4,487,401,8
1529,137413.4,90.2,6171,9422496,40220,928785634367,440,44,440,440,4731363,4731362,26404,528000,0,554404,420620,420620,0,0,0,164,208,314,831,396,573,4,487,401,8
1530,137503.4,90.1,6159,9157293,40220,903015854107,428,42,428,428,4598761,4598761,25660,503160,0,528820,474720,474720,0,0,0,164,208,314,831,396,573,4,487,401,8
1531,137593.5,90.1,6174,9488868,40220,935228108811,443,44,443,443,4764549,4764548,26590,528000,0,554590,950173,79137,0,0,0,164,208,314,831,396,573,4,487,401,8
1532,137683.6,90.0,6117,8914406,40220,799947885263,381,38,380,380,4477318,4477317,22707,453720,0,476427,277782,277782,1,0,806334,164,208,314,831,396,573,4,487,401,8
1533,137773.7,90.2,6169,9274672,40220,913764636070,433,43,433,433,4657451,4657450,25990,515570,0,541560,409670,409672,0,0,0,164,208,314,831,396,573,4,487,401,8
1534,137863.7,90.0,6170,9296787,40220,915912013953,434,43,434,434,4668508,4668508,26052,515570,0,541622,475646,475648,0,0,0,164,208,314,831,396,573,4,487,401,8
1535,137953.8,90.1,6174,9385277,40220,924501972044,438,44,438,438,4712753,4712753,26300,528000,0,554300,953928,76020,0,0,0,164,208,314,831,396,573,4,487,401,8
1536,138043.8,90.0,6171,9215234,40220,907333372585,430,43,430,430,4627732,4627731,25824,516430,0,542254,309136,309138,0,0,0,164,208,314,831,396,573,4,487,401,8
1537,138133.9,90.1,6172,9237355,40220,909480973747,431,43,431,431,4638792,4638792,25886,516430,0,542316,425726,425728,0,0,0,164,208,314,831,396,573,4,487,401,8
1538,138224.1,90.1,6133,9402035,40220,823581616115,392,39,391,391,4721132,4721132,23409,466830,0,490239,457982,457985,1,0,1045980,164,208,314,831,396,573,4,487,401,8
1539,138314.2,90.2,6182,9458741,40220,930955798465,441,44,441,441,4749485,4749485,26506,528880,0,555386,949101,64270,0,0,0,164,208,314,831,396,573,4,487,401,8
1540,138404.4,90.1,6179,9288540,40220,913787104992,433,43,433,433,4664385,4664384,26030,516430,0,542460,303364,303366,0,0,0,164,208,314,831,396,573,4,487,401,8
1541,138494.5,90.1,6172,9133604,40220,898754707711,426,43,426,426,4586917,4586916,25596,516430,0,542026,422696,422696,0,0,0,164,208,314,831,396,573,4,487,401,8
1542,138584.7,90.2,6183,9377146,40220,922377145344,437,44,437,437,4708688,4708687,26278,528880,0,555158,488926,488928,0,0,0,164,208,314,831,396,573,4,487,401,8
1543,138674.8,90.1,6125,8775614,40220,795675504406,379,38,378,378,4407922,4407921,22623,454480,0,477103,928919,37112,1,0,699240,164,208,314,831,396,573,4,487,401,8
1544,138764.9,90.1,6191,9450680,40220,928830795492,440,44,440,440,4745455,4745454,26484,529760,0,556244,296678,296678,0,0,0,164,208,314,831,396,573,4,487,401,8
1545,138855.0,90.1,6182,9251159,40220,909503548433,431,43,431,431,4645694,4645694,25926,517290,0,543216,419946,419948,0,0,0,164,208,314,831,396,573,4,487,401,8
1546,138945.1,90.1,6140,8692193,40220,817161728110,389,38,388,388,4366211,4366211,23261,455240,0,478501,449224,449225,1,0,390592,164,208,314,831,396,573,4,487,401,8
1547,139035.1,90.0,6183,9273315,40220,911650914566,432,43,432,432,4656772,4656772,25988,517290,0,543278,945671,46832,0,0,0,164,208,314,831,396,573,4,487,401,8
1548,139125.4,90.3,6142,8903271,40220,810730476373,386,39,385,385,4471750,4471750,23094,467610,0,490704,268768,268768,1,0,661608,164,208,314,831,396,573,4,487,401,8
1549,139215.6,90.1,6186,9235892,40220,907367334500,430,43,430,430,4638061,4638060,25884,517290,0,543174,405970,405972,0,0,0,164,208,314,831,396,573,4,487,401,8
1550,139305.8,90.2,6182,9147248,40220,898777411663,426,43,426,426,4593739,4593738,25636,517290,0,542926,474448,474450,0,0,0,164,208,314,831,396,573,4,487,401,8
1551,139395.8,90.0,6142,8657762,40220,821195404324,386,39,385,385,4348996,4348995,23098,467610,0,490708,935542,29616,1,0,414936,164,208,314,831,396,573,4,487,401,8
1552,139485.9,90.1,6196,9353735,40220,918116045955,435,43,435,435,4696982,4696982,26214,518150,0,544364,286990,286990,0,0,0,164,208,314,831,396,573,4,487,401,8
1553,139576.0,90.0,6196,9353735,40220,918116057707,435,43,435,435,4696982,4696982,26214,518150,0,544364,415676,415678,0,0,0,164,208,314,831,396,573,4,487,401,8
1554,139666.1,90.1,6191,9242778,40220,907378510203,430,43,430,430,4641504,4641503,25904,518150,0,544054,479866,479866,0,0,0,164,208,314,831,396,573,4,487,401,8
1555,139756.3,90.2,6188,9176242,40220,900936129771,427,42,427,427,4608236,4608235,25718,505680,0,531398,962166,49098,0,0,0,164,208,314,831,396,573,4,487,401,8
1556,139846.5,90.2,6151,8681542,40220,808605649674,385,39,384,384,4360886,4360885,23073,468390,0,491463,270280,270281,1,0,449402,164,208,314,831,396,573,4,487,401,8
1557,139936.6,90.1,6192,9160892,40220,898799951095,426,43,426,426,4600561,4600560,25676,518150,0,543826,407052,407055,0,0,0,164,208,314,831,396,573,4,487,401,8
1558,140026.8,90.2,6150,9116224,40220,806458166027,384,38,383,383,4578227,4578226,23013,456000,0,479013,443034,443034,1,0,905520,164,208,314,831,396,573,4,487,401,8
1559,140116.8,90.0,6194,9205271,40220,903094930143,428,43,428,428,4622750,4622750,25800,518150,0,543950,953626,33358,0,0,0,164,208,314,831,396,573,4,487,401,8
1560,140207.0,90.2,6159,8609351,40220,815059393834,388,38,387,387,4324790,4324790,23281,456760,0,480041,256698,256701,1,0,304096,164,208,314,831,396,573,4,487,401,8
1561,140297.2,90.2,6203,9300988,40220,911696146198,432,43,432,432,4670609,4670608,26071,519010,0,545081,400890,400892,0,0,0,164,208,314,831,396,573,4,487,401,8
1562,140387.2,90.0,6149,8288826,40220,793584428097,378,37,377,377,4164528,4164527,22659,444370,0,467029,433960,433961,1,0,204782,164,208,314,831,396,573,4,487,401,8
1563,140477.3,90.1,6198,9189918,40220,900958622199,427,42,427,427,4615074,4615073,25758,506520,0,532278,946879,19360,0,0,0,164,208,314,831,396,573,4,487,401,8
1564,140567.3,90.1,6157,8951978,40220,800038148752,381,38,380,380,4496104,4496103,22864,456760,0,479624,249492,249492,1,0,795990,164,208,314,831,396,573,4,487,401,8
1565,140657.5,90.1,6205,9241208,40220,905264894461,429,43,429,429,4640719,4640718,25907,519010,0,544917,397204,397205,0,0,0,164,208,314,831,396,573,4,487,401,8
1566,140747.6,90.1,6204,9218981,40220,903117504828,428,43,428,428,4629605,4629605,25844,519010,0,544854,471028,471031,0,0,0,164,208,314,831,396,573,4,487,401,8
1567,140837.8,90.2,6198,9085687,40220,890232461927,422,42,422,422,4562958,4562958,25468,506520,0,531988,968924,34095,0,0,0,164,208,314,831,396,573,4,487,401,8
1568,140927.8,90.1,6214,9337082,40220,913866169274,433,43,433,433,4688656,4688655,26184,519870,0,546054,290074,290075,0,0,0,164,208,314,831,396,573,4,487,401,8
1569,141018.0,90.2,6214,9337082,40220,913866204528,433,43,433,433,4688656,4688655,26184,519870,0,546054,418064,418065,0,0,0,164,208,314,831,396,573,4,487,401,8
1570,141108.0,90.0,6215,9359341,40220,916013558911,434,43,434,434,4699785,4699785,26247,519870,0,546117,482090,482092,0,0,0,164,208,314,831,396,573,4,487,401,8
1571,141198.1,90.1,6208,9203596,40220,900981302648,427,42,427,427,4621913,4621912,25806,507360,0,533166,978727,36531,0,0,0,164,208,314,831,396,573,4,487,401,8
1572,141288.2,90.0,6231,9611526,40220,939647207500,445,45,445,445,4825878,4825877,26965,544950,0,571915,304222,304224,0,0,0,164,208,314,831,396,573,4,487,401,8
1573,141378.3,90.2,6172,9107642,40220,810798165178,386,39,385,385,4573936,4573935,23215,469950,0,493165,398694,398695,1,0,828784,164,208,314,831,396,573,4,487,401,8
1574,141468.4,90.1,6223,9433135,40220,922467397082,437,44,437,437,4736682,4736682,26461,532400,0,558861,478778,478778,0,0,0,164,208,314,831,396,573,4,487,401,8
1575,141558.4,90.0,6209,9121445,40220,892402567266,423,42,423,423,4580837,4580837,25579,507360,0,532939,980669,31048,0,0,0,164,208,314,831,396,573,4,487,401,8
1576,141648.4,90.0,6217,9195006,40220,898856323179,426,42,426,426,4617618,4617617,25793,508200,0,533993,282520,282521,0,0,0,164,208,314,831,396,573,4,487,401,8
1577,141738.5,90.1,6226,9395537,40220,918183746512,435,43,435,435,4717883,4717883,26360,520730,0,547090,414804,414807,0,0,0,164,208,314,831,396,573,4,487,401,8
1578,141828.6,90.1,6224,9350952,40220,913888814473,433,43,433,433,4695591,4695590,26234,520730,0,546964,480884,480887,0,0,0,164,208,314,831,396,573,4,487,401,8
1579,141918.6,90.0,6207,9844649,-854164,875233979560,416,41,415,415,4495247,4495247,25100,495690,894,521684,979837,22734,1,0,894384,164,208,314,831,396,573,4,487,401,8
1580,142008.9,90.3,6224,9246401,40220,903162748215,428,43,428,428,4643315,4643315,25944,520730,0,546674,284704,284704,0,0,0,164,208,314,831,396,573,4,487,401,8
1581,142099.1,90.3,6236,9514102,40220,928932528475,440,44,440,440,4777166,4777165,26700,533280,0,559980,422342,422342,0,0,0,164,208,314,831,396,573,4,487,401,8
1582,142189.3,90.1,6226,9290986,40220,907457703757,430,43,430,430,4665608,4665607,26070,520730,0,546800,484570,484572,0,0,0,164,208,314,831,396,573,4,487,401,8
1583,142279.5,90.2,6227,9313283,40220,909605058136,431,43,431,431,4676756,4676756,26133,520730,0,546863,998040,33395,0,0,0,164,208,314,831,396,573,4,487,401,8
1584,142369.6,90.1,6233,9342501,40220,911763858507,432,43,432,432,4691365,4691365,26220,521590,0,547810,290602,290603,0,0,0,164,208,314,831,396,573,4,487,401,8
1585,142459.7,90.1,6235,9387144,40220,916058931564,434,43,434,434,4713687,4713686,26346,521590,0,547936,419268,419271,0,0,0,164,208,314,831,396,573,4,487,401,8
1586,142549.7,90.0,6226,9186354,40220,896731555237,425,42,425,425,4613292,4613291,25779,509040,0,534819,477044,477046,0,0,0,164,208,314,831,396,573,4,487,401,8
1587,142639.7,90.0,6188,9158645,40220,812979598992,387,38,386,386,4599437,4599437,23337,459040,0,482377,479710,479713,1,0,838740,164,208,314,831,396,573,4,487,401,8
1588,142729.9,90.2,6185,8535617,40220,806537136299,384,38,383,383,4287923,4287923,23149,459040,0,482189,907012,54890,1,0,282716,165,208,314,831,396,573,4,487,401,8
1589,142820.0,90.1,6226,9186354,40220,896732048798,425,42,425,425,4613292,4613291,25779,509040,0,534819,294854,294855,0,0,0,165,208,314,831,396,573,4,487,401,8
1590,142910.1,90.1,6228,9230951,40220,901027110104,427,42,427,427,4635590,4635590,25905,509040,0,534945,414900,414900,0,0,0,165,208,314,831,396,573,4,487,401,8
1591,143000.1,90.0,6225,9876791,-694802,892437175517,424,42,423,423,4590999,4590999,25653,509040,735,535428,475164,475164,1,0,735022,165,208,314,831,396,573,4,487,401,8
1592,143090.2,90.1,6231,9297872,40220,907469431779,430,43,430,430,4669051,4669050,26094,521590,0,547684,957167,65681,0,0,0,166,208,314,831,396,573,4,487,401,8
1593,143180.4,90.1,6237,9431799,40220,920354921241,436,43,436,436,4736014,4736014,26472,521590,0,548062,306870,306873,0,0,0,166,208,314,831,396,573,4,487,401,8
1594,143270.5,90.1,6236,9409470,40220,918207519854,435,43,435,435,4724850,4724849,26409,521590,0,547999,427436,427436,0,0,0,166,208,314,831,396,573,4,487,401,8
1595,143360.5,90.1,6229,9253255,40220,903175028561,428,42,428,428,4646742,4646742,25968,509040,0,535008,481222,481222,0,0,0,166,208,314,831,396,573,4,487,401,8
1596,143450.6,90.0,6244,9588193,40220,935387389030,443,44,443,443,4814211,4814211,26913,534160,0,561073,987468,54827,0,0,0,167,208,314,831,396,573,4,487,401,8
1597,143540.7,90.1,6181,8762705,40220,797948905681,380,38,379,379,4401467,4401467,22903,459040,0,481943,268384,268386,1,0,597900,167,208,314,831,396,573,4,487,401,8
1598,143630.8,90.0,6230,9275562,40220,905323205547,429,42,429,429,4657896,4657895,26031,509040,0,535071,401728,401729,0,0,0,167,208,314,831,396,573,4,487,401,8
1599,143720.8,90.0,6193,8554094,-83720,823718803458,392,39,391,391,4235192,4235191,23645,471510,123,495278,448502,448505,1,0,123940,167,208,314,831,396,573,4,487,401,8
1600,143810.8,90.1,6227,9208651,40220,898880648841,426,42,426,426,4624440,4624440,25842,509040,0,534882,979522,3865,0,0,0,168,208,314,831,396,573,4,487,401,8
1601,143900.9,90.1,6225,9164060,40220,894586327882,424,42,424,424,4602145,4602144,25716,509040,0,534756,269310,269311,0,0,0,168,208,314,831,396,573,4,487,401,8
1602,143991.1,90.1,6192,9106779,40220,821571895636,391,39,390,390,4573504,4573504,23583,471510,0,495093,382202,382202,1,0,698592,168,208,314,831,396,573,4,487,401,8
1603,144081.1,90.1,6233,9342501,40220,911766197058,432,43,432,432,4691365,4691365,26220,521590,0,547810,465006,465006,0,0,0,168,208,314,831,396,573,4,487,401,8
1604,144171.2,90.1,6177,8719337,40220,789359535167,376,37,375,375,4379783,4379783,22655,446590,0,469245,896727,37524,1,0,643032,168,209,314,831,396,573,4,487,401,8
1605,144261.5,90.3,6228,9230951,40220,901100064463,427,42,427,427,4635590,4635590,25905,509040,0,534945,286234,286235,0,0,0,168,209,314,831,396,573,4,487,401,8
1606,144351.7,90.1,6241,9521148,40220,929017340077,440,44,440,440,4780689,4780688,26724,534160,0,560884,423558,423561,0,0,0,168,209,314,831,396,573,4,487,401,8
1607,144441.8,90.2,6185,9080781,40220,806610736806,384,38,383,383,4560505,4560505,23149,459040,0,482189,452874,452876,1,0,827986,168,209,314,831,396,573,4,487,401,8
1608,144531.9,90.0,6231,9297872,40220,907542515405,430,43,430,430,4669051,4669050,26094,521590,0,547684,946756,53804,0,0,0,168,210,314,831,396,573,4,487,401,8
1609,144622.1,90.2,6234,9364821,40220,914056417138,433,43,433,433,4702525,4702525,26283,521590,0,547873,300838,300839,0,0,0,168,210,314,831,396,573,4,487,401,8
1610,144712.1,90.0,6188,8639355,40220,813124697571,387,38,386,386,4339792,4339792,23337,459040,0,482377,391608,391608,1,0,319194,168,210,314,831,396,573,4,487,401,8
1611,144802.2,90.1,6192,8843899,40220,821714632159,391,39,390,390,4442064,4442064,23584,471510,0,495094,443350,443352,1,0,435456,168,210,314,831,396,573,4,487,401,8
1612,144892.3,90.1,6231,9297872,40220,907613883298,430,43,430,430,4669051,4669050,26094,521590,0,547684,959522,31514,0,0,0,168,211,314,831,396,573,4,487,401,8
1613,144982.5,90.2,6233,9342501,40220,911980313597,432,43,432,432,4691365,4691365,26220,521590,0,547810,289662,289662,0,0,0,168,211,314,831,396,573,4,487,401,8
1614,145072.6,90.1,6234,9364821,40220,914127690249,433,43,433,433,4702525,4702525,26283,521590,0,547873,418766,418769,0,0,0,168,211,314,831,396,573,4,487,401,8
1615,145162.7,90.1,6222,9097197,40220,888357886486,421,42,421,421,4568713,4568713,25527,509040,0,534567,476668,476668,0,0,0,168,211,314,831,396,573,4,487,401,8
1616,145252.8,90.0,6227,9208651,40220,899095411715,426,42,426,426,4624440,4624440,25842,509040,0,534882,987984,23566,0,0,0,168,212,314,831,396,573,4,487,401,8
1617,145342.8,90.0,6184,8923405,40220,804677487576,383,38,382,382,4481817,4481817,23088,459040,0,482128,252846,252848,1,0,692436,168,212,314,831,396,573,4,487,401,8
1618,145432.8,90.1,6239,9476467,40220,924936583741,438,43,438,438,4758348,4758348,26598,521590,0,548188,400518,400518,0,0,0,168,212,314,831,396,573,4,487,401,8
1619,145523.0,90.1,6229,9253255,40220,903461616000,428,42,428,428,4646742,4646742,25968,509040,0,535008,467762,467764,0,0,0,168,212,314,831,396,573,4,487,401,8
1620,145613.1,90.1,6190,8572849,40220,817562401390,389,38,388,388,4306539,4306539,23459,459040,0,482499,475130,475133,1,0,209100,168,212,314,831,396,573,4,487,401,8
1621,145703.2,90.1,6237,9431799,40220,920641592579,436,43,436,436,4736014,4736014,26472,521590,0,548062,1000708,22487,0,0,0,168,212,315,831,396,573,4,487,401,8
1622,145793.2,90.0,6231,9297872,40220,907756619093,430,43,430,430,4669051,4669050,26094,521590,0,547684,285084,285087,0,0,0,168,212,315,831,396,573,4,487,401,8
1623,145883.3,90.1,6184,8802379,40220,804677499508,383,38,382,382,4421304,4421304,23088,459040,0,482128,383606,383609,1,0,571426,168,212,315,831,396,573,4,487,401,8
1624,145973.5,90.2,6240,9498806,40220,927084055454,439,43,439,439,4769518,4769517,26661,521590,0,548251,465930,465930,0,0,0,168,212,315,831,396,573,4,487,401,8
1625,146063.7,90.1,6234,9364821,40220,914199070035,433,43,433,433,4702525,4702525,26283,521590,0,547873,1011506,2297,0,0,0,168,212,316,831,396,573,4,487,401,8
1626,146153.8,90.1,6236,9409470,40220,918494108932,435,43,435,435,4724850,4724849,26409,521590,0,547999,275148,275148,0,0,0,168,212,316,831,396,573,4,487,401,8
1627,146243.8,90.0,6238,10130903,-658884,920641616447,437,43,436,436,4736014,4736014,26472,521590,699,548761,411954,411955,1,0,699104,168,212,316,831,396,573,4,487,401,8
1628,146333.9,90.2,6230,9275562,40220,905609111580,429,42,429,429,4657896,4657895,26031,509040,0,535071,473512,473514,0,0,0,168,212,316,831,396,573,4,487,401,8
1629,146424.0,90.0,6234,9364821,40220,914199070036,433,43,433,433,4702525,4702525,26283,521590,0,547873,988276,33111,0,0,0,168,212,316,832,396,573,4,487,401,8
1630,146514.2,90.2,6188,9101853,40220,813289667728,387,38,386,386,4571041,4571041,23335,459040,0,482375,257742,257744,1,0,782336,168,212,316,832,396,573,4,487,401,8
1631,146604.3,90.1,6225,9164060,40220,894893938782,424,42,424,424,4602145,4602144,25716,509040,0,534756,396250,396250,0,0,0,168,212,316,832,396,573,4,487,401,8
1632,146694.4,90.1,6187,9119368,40220,811142076549,386,38,385,385,4579799,4579798,23275,459040,0,482315,439282,439283,1,0,821514,168,212,316,832,396,573,4,487,401,8
1633,146784.5,90.1,6231,9297872,40220,907778948196,430,43,430,430,4669051,4669050,26094,521590,0,547684,976506,10461,0,0,0,168,212,316,833,396,573,4,487,401,8
1634,146874.7,90.1,6235,9387144,40220,916391128381,434,43,434,434,4713687,4713686,26346,521590,0,547936,279198,279199,0,0,0,168,212,316,833,396,573,4,487,401,8
1635,146965.0,90.3,6238,9454131,40220,922833567360,437,43,437,437,4747180,4747180,26535,521590,0,548125,413662,413662,0,0,0,168,212,316,833,396,573,4,487,401,8
1636,147055.1,90.1,6183,8758247,40220,802574375469,382,38,381,381,4399238,4399238,23025,459040,0,482065,447862,447865,1,0,549540,168,212,316,833,396,573,4,487,401,8
1637,147145.2,90.1,6230,9275562,40220,905653710146,429,42,429,429,4657896,4657895,26031,509040,0,535071,979991,2945,0,0,0,168,212,316,834,396,573,4,487,401,8
1638,147235.3,90.2,6227,9208651,40220,899233373087,426,42,426,426,4624440,4624440,25842,509040,0,534882,268912,268915,0,0,0,168,212,316,834,396,573,4,487,401,8
1639,147325.5,90.1,6229,9253255,40220,903528352357,428,42,428,428,4646742,4646742,25968,509040,0,535008,401960,401963,0,0,0,168,212,316,834,396,573,4,487,401,8
1640,147415.5,90.0,6230,9275562,40220,905675955769,429,42,429,429,4657896,4657895,26031,509040,0,535071,468516,468518,0,0,0,168,212,316,834,396,573,4,487,401,8
1641,147505.5,90.1,6189,9141211,40220,815481498878,388,38,387,387,4590720,4590720,23399,459040,0,482439,945558,5399,1,0,799042,168,212,316,834,397,573,4,487,401,8
1642,147595.6,90.1,6233,9342501,40220,912118370780,432,43,432,432,4691365,4691365,26220,521590,0,547810,276604,276605,0,0,0,168,212,316,834,397,573,4,487,401,8
1643,147685.9,90.3,6229,9253255,40220,903528436192,428,42,428,428,4646742,4646742,25968,509040,0,535008,405806,405807,0,0,0,168,212,316,834,397,573,4,487,401,8
1644,147776.0,90.0,6231,9297872,40220,907823319652,430,43,430,430,4669051,4669050,26094,521590,0,547684,476744,476747,0,0,0,168,212,316,834,397,573,4,487,401,8
1645,147866.1,90.2,6181,8636444,40220,798301641678,380,38,379,379,4338337,4338336,22904,459040,0,481944,479344,479347,1,0,471360,168,212,316,834,397,573,4,487,401,8
1646,147956.2,90.1,6184,8592853,40220,804744080642,383,38,382,382,4316541,4316541,23088,459040,0,482128,480736,480739,1,0,361740,168,212,316,834,397,573,4,487,401,8
1647,148046.3,90.1,6233,9342501,40220,912118286945,432,43,432,432,4691365,4691365,26220,521590,0,547810,1000397,28152,0,0,0,168,212,316,834,397,573,4,487,401,8
1648,148136.4,90.1,6241,9416436,40220,918572247102,435,44,435,435,4728333,4728332,26429,534160,0,560589,294370,294371,0,0,0,168,212,316,834,397,573,4,487,401,8
1649,148226.5,90.1,6224,9037057,40220,882065013127,418,42,418,418,4538643,4538643,25358,509040,0,534398,414384,414385,0,0,0,168,212,316,834,397,573,4,487,401,8
1650,148316.6,90.1,6235,9282432,40220,905687417078,429,43,429,429,4661331,4661330,26051,521590,0,547641,481012,481014,0,0,0,168,212,316,834,397,573,4,487,401,8
1651,148406.8,90.2,6242,9438781,40220,920719826560,436,44,436,436,4739505,4739505,26492,534160,0,560652,1036689,4977,0,0,0,168,212,316,834,397,574,4,487,401,8
1652,148496.8,90.1,6195,8928648,40220,817668214718,389,39,388,388,4484439,4484438,23476,471510,0,494986,249980,249983,1,0,557984,168,212,316,834,397,574,4,487,401,8
1653,148587.1,90.2,6228,9126239,40220,890682670710,422,42,422,422,4583234,4583234,25610,509040,0,534650,392316,392317,0,0,0,168,212,316,834,397,574,4,487,401,8
1654,148677.2,90.2,6238,9349419,40220,912157531168,432,43,432,432,4694824,4694824,26240,521590,0,547830,470072,470075,0,0,0,168,212,316,834,397,574,4,487,401,8
1655,148767.4,90.1,6185,9075295,40220,796193510182,379,38,378,378,4557762,4557762,22857,459040,0,481897,475986,475986,1,0,926196,168,212,316,834,397,574,4,487,401,8
1656,148857.5,90.1,6232,9215473,40220,899272605298,426,43,426,426,4627851,4627851,25862,521590,0,547452,1022031,1407,0,0,0,169,212,316,834,397,574,4,487,401,8
1657,148947.7,90.2,6231,9193160,40220,897125697363,425,43,425,425,4616695,4616694,25799,521590,0,547389,274398,274398,0,0,0,169,212,316,834,397,574,4,487,401,8
1658,149037.8,90.1,6225,9059348,40220,884240795481,419,42,419,419,4549789,4549788,25421,509040,0,534461,404428,404431,0,0,0,169,212,316,834,397,574,4,487,401,8
1659,149128.0,90.2,6230,9170850,40220,894978297674,424,42,424,424,4605540,4605539,25736,509040,0,534776,469602,469605,0,0,0,169,212,316,834,397,574,4,487,401,8
1660,149218.1,90.1,6235,9282432,40220,905715751891,429,43,429,429,4661331,4661330,26051,521590,0,547641,1009742,7504,0,0,0,169,213,316,834,397,574,4,487,401,8
1661,149308.1,90.0,6195,9375947,40220,817740576796,389,39,388,388,4708088,4708088,23476,471510,0,494986,251244,251246,1,0,1005210,169,213,316,834,397,574,4,487,401,8
1662,149398.2,90.0,6230,9170850,40220,895050000127,424,42,424,424,4605540,4605539,25736,509040,0,534776,393010,393012,0,0,0,169,213,316,834,397,574,4,487,401,8
1663,149488.2,90.0,6237,9327087,40220,910082361577,431,43,431,431,4683658,4683658,26177,521590,0,547767,470388,470391,0,0,0,169,213,316,834,397,574,4,487,401,8
1664,149578.4,90.2,6236,9304758,40220,907934889970,430,43,430,430,4672494,4672493,26114,521590,0,547704,509046,509049,0,0,0,169,213,316,834,397,574,4,487,401,8
1665,149668.6,90.2,6237,9327087,40220,910082494014,431,43,431,431,4683658,4683658,26177,521590,0,547767,1048992,7824,0,0,0,169,213,317,834,397,574,4,487,401,8
1666,149758.6,90.0,6234,9260109,40220,903640055113,428,43,428,428,4650169,4650169,25988,521590,0,547578,277700,277702,0,0,0,169,213,317,834,397,574,4,487,401,8
1667,149848.7,90.1,6235,9282432,40220,905787514681,429,43,429,429,4661331,4661330,26051,521590,0,547641,412670,412673,0,0,0,169,213,317,834,397,574,4,487,401,8
1668,149938.8,90.1,6238,9349419,40220,912229977661,432,43,432,432,4694824,4694824,26240,521590,0,547830,480250,480253,0,0,0,169,213,317,834,397,574,4,487,401,8
1669,150029.0,90.1,6186,8171380,40220,798413223973,379,38,379,379,4105805,4105804,22919,459040,0,481959,481106,481106,0,1,0,169,213,317,834,397,574,4,487,401,8
1670,150119.2,90.2,6240,9394094,40220,916524944955,434,43,434,434,4717162,4717161,26366,521590,0,547956,1014135,14927,0,0,0,169,213,317,834,397,574,4,488,401,8
1671,150209.3,90.2,6233,9239841,40220,901495918519,427,43,427,427,4640035,4640035,25925,521590,0,547515,281220,281222,0,0,0,169,213,317,834,397,574,4,488,401,8
1672,150299.4,90.1,6195,9196556,40220,817744140564,389,39,388,388,4618393,4618392,23475,471510,0,494985,388102,388105,1,0,824432,169,213,317,834,397,574,4,488,401,8
1673,150389.5,90.1,6234,9262165,40220,903643558683,428,43,428,428,4651197,4651197,25988,521590,0,547578,467840,467843,0,0,0,169,213,317,834,397,574,4,488,401,8
1674,150479.7,90.2,6187,8516380,40220,800564307508,381,38,380,380,4278305,4278304,22980,459040,0,482020,474930,474933,1,0,321408,169,213,317,834,397,574,4,488,401,8
1675,150569.8,90.1,6234,9262165,40220,903643414207,428,43,428,428,4651197,4651197,25988,521590,0,547578,1001207,21304,0,0,0,169,213,317,834,397,574,4,488,401,8
1676,150660.0,90.2,6196,9026581,40220,809165776187,385,38,384,384,4533405,4533405,23242,459800,0,483042,252172,252174,1,0,737002,169,213,317,834,397,574,4,488,401,8
1677,150750.1,90.1,6241,9313710,40220,907949915593,430,43,430,430,4676970,4676969,26134,522450,0,548584,400378,400380,0,0,0,169,213,317,834,397,574,4,488,401,8
1678,150840.3,90.1,6234,9157349,40220,892917662500,423,42,423,423,4598789,4598789,25693,509880,0,535573,467976,467977,0,0,0,169,213,317,834,397,574,4,488,401,8
1679,150930.3,90.0,6249,9492599,40220,925129881086,438,43,438,438,4766414,4766414,26638,522450,0,549088,1002343,14722,0,0,0,169,213,317,834,397,574,4,488,401,8
1680,151020.5,90.2,6236,9097112,40220,886486745652,420,42,420,420,4568671,4568670,25524,509880,0,535404,275062,275064,0,0,0,169,213,317,834,397,574,4,488,401,8
1681,151110.5,90.0,6254,9499613,40220,925141475377,438,44,438,438,4769921,4769921,26658,535040,0,561698,418380,418382,0,0,0,169,213,317,834,397,574,4,488,401,8
1682,151200.5,90.1,6249,9387703,40220,914404057142,433,43,433,433,4713966,4713966,26343,522450,0,548793,483586,483589,0,0,0,169,213,317,834,397,574,4,488,401,8
1683,151290.6,90.1,6193,8781512,40220,791997477224,377,38,376,376,4410871,4410870,22762,459800,0,482562,483074,483077,1,0,663040,169,213,317,834,397,574,4,488,401,8
1684,151380.8,90.2,6250,9410079,40220,916551540789,434,43,434,434,4725154,4725154,26406,522450,0,548856,515966,515967,0,0,0,169,213,317,834,397,574,4,488,401,8
1685,151470.8,90.0,6255,9522005,40220,927288826586,439,44,439,439,4781117,4781117,26721,535040,0,561761,1075929,1799,0,0,0,169,213,318,834,397,574,4,488,401,8
