SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
485,43306.3,90.1,4843,6915033,40220,897797725857,432,43,432,432,3477631,3477631,20212,402050,0,422262,388543,41541,0,0,0,151,192,293,712,308,523,4,446,340,8
486,43396.4,90.0,4845,6948358,40220,902140582548,434,43,434,434,3494294,3494293,20310,402050,0,422360,455446,8455,0,0,0,151,192,293,712,308,523,4,447,340,8
487,43486.6,90.2,4845,6950317,40220,902149635919,434,43,434,434,3495273,3495273,20310,402050,0,422360,430195,620,0,0,0,151,192,293,712,308,523,4,447,340,8
488,43576.8,90.2,4850,6725912,40220,870052042666,419,41,419,419,3383071,3383070,19655,384170,0,403825,311811,92634,0,0,0,151,192,293,712,308,523,4,447,340,8
489,43666.9,90.2,4875,7066852,40220,913030540916,439,44,439,439,3553541,3553540,20655,413600,0,434255,516921,9968,0,0,0,151,192,294,712,308,523,4,447,340,8
490,43757.0,90.0,4866,6916129,40220,893703196857,430,43,430,430,3478179,3478179,20214,403770,0,423984,343132,90820,0,0,0,151,192,294,712,308,523,4,447,341,8
491,43847.2,90.3,4864,6889505,40220,889436452684,428,43,428,428,3464867,3464867,20116,403770,0,423886,481287,33419,0,0,0,151,192,294,712,308,524,4,447,341,8
492,43937.3,90.0,4861,6839288,40220,883045971402,425,43,425,425,3439759,3439758,19969,403770,0,423739,450441,6717,0,0,0,151,192,294,712,308,524,4,447,341,8
493,44027.4,90.1,4874,6902441,40220,889541881178,428,43,428,428,3471335,3471335,20156,404630,0,424786,391984,39519,0,0,0,151,192,294,713,309,524,4,447,341,8
494,44117.5,90.1,4880,7003142,40220,902472173731,434,43,434,434,3521686,3521685,20450,404630,0,425080,460245,4354,0,0,0,151,192,294,713,309,524,4,448,341,8
495,44207.6,90.1,4868,6803770,40220,876710413084,422,42,422,422,3422000,3421999,19862,394800,0,414662,379313,39703,0,0,0,151,192,294,713,309,524,4,448,341,8
496,44297.6,90.1,4847,6792613,40220,797334661328,386,38,385,385,3416421,3416421,18111,357200,0,375311,322558,92456,1,0,588924,151,192,294,713,309,524,4,448,341,8
497,44387.7,90.0,4857,6765707,40220,808098793261,391,39,390,390,3402968,3402968,18374,366990,0,385364,474197,3623,1,0,473046,151,192,294,714,311,524,4,448,341,8
498,44477.8,90.1,4893,6913422,40220,887601195456,427,43,427,427,3476826,3476825,20187,406350,0,426537,344159,86001,0,0,0,151,192,294,714,311,524,4,448,342,8
499,44568.0,90.2,4890,6869740,40220,881186164146,424,42,424,424,3454985,3454984,20040,396480,0,416520,478982,23539,0,0,0,151,192,294,714,311,525,4,448,342,8
500,44658.0,90.0,4893,6920284,40220,887681130939,427,43,427,427,3480257,3480256,20187,406350,0,426537,341026,109050,0,0,0,151,192,294,714,311,525,4,448,342,8
501,44748.0,90.0,4908,7095577,40220,909183157388,437,43,437,437,3567903,3567903,20705,407210,0,427915,530047,6918,0,0,0,151,192,295,714,311,525,4,448,342,8
502,44838.2,90.2,4902,6994240,40220,896298264323,431,43,431,431,3517235,3517234,20405,407210,0,427615,349336,85197,0,0,0,151,192,295,714,311,525,4,448,343,8
503,44928.3,90.1,4903,7018074,40220,898473361144,432,43,432,432,3529152,3529151,20455,407210,0,427665,488004,24858,0,0,0,151,192,295,714,311,526,4,448,343,8
504,45018.4,90.1,4850,6346443,40220,782561679672,379,37,378,378,3193336,3193336,17809,348170,0,365979,312349,78488,1,0,235560,151,192,295,714,311,526,4,448,343,8
505,45108.4,90.0,4904,6956980,40220,889962971606,428,43,428,428,3498605,3498604,20280,407210,0,427490,505588,390,0,0,0,151,192,295,716,311,526,4,448,343,8
506,45198.6,90.1,4910,7058449,40220,902939268352,434,43,434,434,3549339,3549339,20580,407210,0,427790,349220,78960,0,0,0,151,192,295,716,311,526,4,448,344,8
507,45288.9,90.3,4908,7031577,40220,898672450716,432,43,432,432,3535903,3535903,20480,407210,0,427690,488812,17838,0,0,0,151,192,295,716,311,527,4,448,344,8
508,45378.9,90.1,4907,7014647,40220,896577714613,431,43,431,431,3527438,3527438,20430,407210,0,427640,340620,104858,0,0,0,151,192,295,716,311,527,4,448,344,8
509,45468.9,90.0,4882,6780767,-243168,830033250720,401,40,400,400,3268804,3268804,18924,378400,283,397607,496594,5871,1,0,283388,151,192,295,717,313,527,4,448,344,8
510,45559.0,90.1,4909,6970364,40220,890208710410,428,42,428,428,3505297,3505296,20305,398160,0,418465,350425,73911,0,0,0,151,192,295,717,313,527,4,448,345,8
511,45649.1,90.1,4914,7062053,40220,900973535872,433,43,433,433,3551141,3551141,20555,408070,0,428625,490735,11801,0,0,0,151,192,295,717,313,528,4,448,345,8
512,45739.2,90.1,4910,6994211,40220,892436526412,429,42,429,429,3517220,3517220,20355,398160,0,418515,333999,96317,0,0,0,151,192,295,717,313,528,4,448,345,8
513,45829.2,90.0,4869,6601173,40220,791532361298,383,38,382,382,3320701,3320701,18064,358720,0,376784,427200,45901,1,0,394128,151,192,295,718,314,528,4,448,345,8
514,45919.3,90.1,4907,6865061,40220,875330245105,421,42,421,421,3452645,3452645,19980,398160,0,418140,373479,90562,0,0,0,151,192,295,718,314,528,4,448,346,8
515,46009.5,90.2,4924,7160642,40220,911865596857,438,44,438,438,3600436,3600435,20830,418000,0,438830,508211,21181,0,0,0,151,192,295,718,314,529,4,448,346,8
516,46099.6,90.1,4915,7007642,40220,892591101661,429,43,429,429,3523936,3523935,20380,408070,0,428450,344621,105010,0,0,0,151,192,295,718,314,529,4,448,346,8
517,46189.7,90.1,4882,6801668,40220,808864808598,391,39,390,390,3420949,3420948,18474,369330,0,387804,440097,52717,1,0,448224,151,192,295,719,315,529,4,448,346,8
518,46279.8,90.0,4914,6912202,40220,879775013777,423,42,423,423,3476216,3476215,20105,399000,0,419105,468393,3429,0,0,0,151,192,295,719,315,529,4,449,346,8
519,46369.9,90.2,4922,7050132,40220,896962798303,431,43,431,431,3545181,3545180,20505,408930,0,429435,399079,33785,0,0,0,151,192,295,719,315,529,4,449,346,8
520,46459.9,90.0,4931,6967478,40220,884154602095,425,43,425,425,3503854,3503853,20274,409790,0,430064,463094,755,0,0,0,151,193,295,719,315,529,4,449,346,8
521,46550.0,90.0,4939,7103890,40220,901464983898,433,43,433,433,3572060,3572059,20674,409790,0,430464,412399,18820,0,0,0,151,193,295,720,316,529,4,449,346,8
522,46640.0,90.0,4935,7035660,40220,892918697100,429,43,429,429,3537945,3537944,20474,409790,0,430264,369273,79811,0,0,0,151,193,295,720,316,529,4,449,347,8
523,46730.1,90.1,4886,6825580,40220,785571140449,380,38,379,379,3432905,3432904,17991,360240,0,378231,416156,41886,1,0,631856,151,193,295,720,316,529,4,449,347,8
524,46820.1,90.0,4948,7027955,40220,888727645491,427,42,427,427,3534092,3534092,20434,401520,0,421954,358709,105131,0,0,0,151,193,295,720,316,529,4,449,347,8
525,46910.1,90.0,4941,6829187,40220,862983730820,415,42,415,415,3434708,3434708,19854,401520,0,421374,463195,63310,0,0,0,151,193,295,721,317,529,4,449,347,8
526,47000.2,90.0,4959,7137245,40220,901682235404,433,43,433,433,3588737,3588737,20754,411510,0,432264,484896,10678,0,0,0,151,193,295,721,317,529,4,450,347,8
527,47090.2,90.0,4962,7190670,40220,908132215440,436,44,436,436,3615450,3615449,20904,421520,0,442424,419839,33263,0,0,0,151,193,295,721,317,529,4,450,347,8
528,47180.3,90.1,4922,6896578,40220,787950976839,381,38,380,380,3468404,3468403,18165,363280,0,381445,338311,76397,1,0,644138,151,193,295,721,317,529,4,450,347,8
529,47270.5,90.2,4976,7113945,40220,895350750919,430,43,430,430,3577087,3577087,20684,413230,0,433914,458311,52000,0,0,0,151,193,295,722,318,529,4,450,347,8
530,47360.7,90.2,4982,7217187,40220,908279585772,436,44,436,436,3628708,3628708,20984,423280,0,444264,489958,6306,0,0,0,151,193,295,722,318,529,4,451,347,8
531,47450.9,90.2,4931,6653511,40220,796618110636,385,39,384,384,3346870,3346870,18387,373230,0,391617,331517,66406,1,0,324800,151,193,295,722,318,529,4,451,347,8
532,47541.0,90.1,4986,7128984,40220,895454161339,430,43,430,430,3584607,3584606,20724,414090,0,434814,486647,14573,0,0,0,152,193,295,722,318,529,4,451,347,8
533,47631.1,90.1,4992,7232435,40220,908339810855,436,44,436,436,3636332,3636332,21024,424160,0,445184,436304,23453,0,0,0,152,193,295,723,319,529,4,451,347,8
534,47721.3,90.2,4984,7094525,40220,891203957120,428,43,428,428,3567377,3567377,20624,414090,0,434714,377161,81006,0,0,0,152,193,295,723,319,529,4,451,348,8
535,47811.3,90.1,4987,7153268,40220,897673314561,431,43,431,431,3596749,3596748,20774,414090,0,434864,505564,10306,0,0,0,152,193,295,723,319,530,4,451,348,8
536,47901.4,90.0,4939,6686178,40220,792497552865,383,38,382,382,3363204,3363203,18324,364040,0,382364,330505,62165,1,0,374604,152,193,295,723,319,530,4,451,348,8
537,47991.5,90.1,4986,7056274,40220,884865241686,425,42,425,425,3548252,3548251,20494,404880,0,425374,453526,34013,0,0,0,152,193,295,724,320,530,4,451,348,8
538,48081.8,90.3,4993,7177098,40220,899941721170,432,43,432,432,3608664,3608663,20844,414950,0,435794,386404,83403,0,0,0,152,193,295,724,320,530,4,451,349,8
539,48171.9,90.0,4997,7253349,40220,908558505828,436,43,436,436,3646789,3646789,21044,414950,0,435994,511510,7887,0,0,0,152,193,295,724,320,531,4,451,349,8
540,48261.9,90.0,4935,6969114,40220,773318107729,374,37,373,373,3504672,3504671,17894,354830,0,372724,325563,55048,1,0,799632,152,193,295,724,320,531,4,451,349,8
541,48352.0,90.1,4998,7190754,40220,900045828585,432,43,432,432,3615492,3615491,20864,414950,0,435814,458580,32282,0,0,0,152,193,295,725,321,531,4,451,349,8
542,48442.1,90.1,4945,6420781,40220,784123542943,379,38,378,378,3230505,3230505,18167,364800,0,382967,362627,52622,1,0,159154,152,193,295,725,321,531,4,451,350,8
543,48532.1,90.0,4997,7180515,40220,897965236229,431,43,431,431,3610372,3610372,20814,414950,0,435764,450389,37997,0,0,0,152,193,295,725,321,531,4,451,350,8
544,48622.2,90.1,4964,7107655,40220,805131174771,383,38,382,382,3573942,3573942,18428,366320,0,384748,351072,71673,1,0,753416,152,193,295,725,321,531,4,451,350,8
545,48712.3,90.1,5013,7137316,40220,889472493053,427,43,427,427,3588773,3588772,20707,416670,0,437377,471130,37920,0,0,0,152,193,295,726,322,531,4,451,350,8
546,48802.4,90.1,5018,7224186,40220,900251270337,432,43,432,432,3632208,3632207,20962,416670,0,437632,396359,79193,0,0,0,152,193,295,726,322,531,4,451,351,8
547,48892.6,90.2,4971,6871793,40220,797197203886,385,39,384,384,3456011,3456011,18544,376350,0,394894,450008,24079,1,0,471936,152,193,295,726,322,531,4,451,351,8
548,48982.6,90.0,5032,7233631,40220,898202073393,431,43,431,431,3636930,3636930,20985,418390,0,439375,376010,87444,0,0,0,152,193,295,726,322,531,4,451,351,8
549,49072.6,90.0,4986,7011917,40220,786557227406,380,38,379,379,3526073,3526073,18369,367840,0,386209,456949,16704,1,0,674800,152,193,295,727,323,531,4,451,351,8
550,49162.7,90.0,5048,7432417,40220,921890386242,442,44,442,442,3736323,3736323,21566,428560,0,450126,395661,71169,0,0,0,152,193,295,727,323,531,4,451,352,8
551,49252.8,90.1,4991,6585051,40220,797361553883,385,39,384,384,3312640,3312640,18619,377910,0,396529,453799,13899,1,0,155168,152,193,295,727,323,531,4,451,352,8
552,49342.8,90.0,5052,7267085,40220,898366641035,431,43,431,431,3653657,3653657,21065,420110,0,441175,376552,78522,0,0,0,152,193,295,727,323,531,4,451,352,8
553,49433.0,90.2,5049,7133490,40220,881211072143,423,42,423,423,3586860,3586859,20677,409920,0,430597,478266,30853,0,0,0,152,193,295,728,324,531,4,451,352,8
554,49523.0,90.0,5064,7396489,40220,913465237456,438,44,438,438,3718359,3718359,21442,430320,0,451762,407299,75316,0,0,0,152,193,295,728,324,531,4,451,353,8
555,49613.2,90.1,5005,6969202,40220,784641599563,379,38,378,378,3504716,3504715,18385,369360,0,387745,458692,4369,1,0,613470,152,193,295,728,324,531,4,451,353,8
556,49703.3,90.1,5073,7318184,40220,900679080675,432,43,432,432,3679207,3679206,21196,421830,0,443026,377596,69799,0,0,0,152,193,295,728,324,531,4,451,353,8
557,49793.4,90.1,5068,7148784,40220,879228677676,422,42,422,422,3594507,3594506,20706,411600,0,432306,478411,23694,0,0,0,152,193,295,729,325,531,4,451,353,8
558,49883.5,90.0,5070,7183961,40220,883565622435,424,42,424,424,3612095,3612095,20808,411600,0,432408,397874,58228,0,0,0,152,193,295,729,325,531,4,451,354,8
559,49973.6,90.1,5077,7314344,40220,898623696960,431,43,431,431,3677287,3677286,21165,421830,0,442995,485216,16007,0,0,0,152,193,295,729,325,531,4,451,354,8
560,50063.7,90.1,5046,6799595,40220,797765392644,385,38,384,384,3419912,3419912,18830,372400,0,391230,362559,44678,1,0,292320,152,193,295,729,325,531,4,451,354,8
561,50153.7,90.0,5102,7429236,40220,909459300782,436,44,436,436,3734733,3734732,21502,433840,0,455342,481088,18932,0,0,0,152,193,295,730,326,531,4,451,354,8
562,50243.8,90.1,5092,7252320,40220,888026600293,426,43,426,426,3646275,3646274,20990,423550,0,444540,405476,57996,0,0,0,152,193,295,730,326,531,4,451,355,8
563,50333.9,90.1,5097,7347930,40220,898789714878,431,43,431,431,3694080,3694079,21245,423550,0,444795,493682,9109,0,0,0,152,193,295,730,326,531,4,451,355,8
564,50424.0,90.1,5063,6810381,40220,791489278223,382,38,381,381,3425305,3425305,18756,373920,0,392676,365036,36749,1,0,326172,152,193,295,730,326,531,4,451,355,8
565,50514.2,90.2,5114,7321053,40220,892445463640,428,43,428,428,3680641,3680641,21186,425270,0,446456,476469,6736,0,0,0,152,193,295,731,327,531,4,451,355,8
566,50604.2,90.0,5068,7366239,40220,791554585790,382,38,381,381,3703234,3703234,18776,373920,0,392696,377464,21968,1,0,876116,152,193,295,731,327,531,4,451,356,8
567,50694.3,90.1,5116,7363782,40220,896805213569,430,43,430,430,3702006,3702005,21290,425270,0,446560,400403,68125,0,0,0,152,193,295,731,327,531,4,451,356,8
568,50784.3,90.1,5131,7466091,40220,907588367807,435,44,435,435,3753160,3753160,21600,436480,0,458080,510169,16036,0,0,0,153,193,295,731,327,531,4,451,356,8
569,50874.5,90.1,5121,7287936,40220,886114153349,425,43,425,425,3664083,3664082,21080,426130,0,447210,384317,78929,0,0,0,153,193,295,732,327,531,4,451,356,8
570,50964.5,90.0,5075,6803522,40220,785221929313,379,38,378,378,3421876,3421875,18664,374680,0,393344,417982,54291,1,0,348048,153,193,295,732,327,531,4,451,357,8
571,51054.5,90.0,5132,7491240,40220,909799978849,436,44,436,436,3765735,3765734,21652,436480,0,458132,512277,146,0,0,0,153,193,295,732,327,532,4,451,357,8
572,51144.7,90.2,5079,7309149,40220,793882136103,383,38,382,382,3674689,3674689,18867,374680,0,393547,365002,28691,1,0,776886,153,193,295,732,327,532,4,451,357,8
573,51234.7,90.0,5088,6852860,-204196,802494941397,387,38,386,386,3324337,3324336,19089,375440,244,394773,366191,57273,1,0,244416,153,193,295,733,327,532,4,451,357,8
574,51324.7,90.0,5130,7372943,40220,894876260925,429,42,429,429,3706586,3706586,21312,416640,0,437952,494249,976,0,0,0,153,193,295,733,327,532,4,452,357,8
575,51414.8,90.0,5134,7446344,40220,903473158754,433,43,433,433,3743287,3743286,21520,426990,0,448510,394942,54544,0,0,0,153,193,295,733,327,532,4,452,357,8
576,51504.8,90.0,5097,6920621,40220,800439820245,386,38,385,385,3480425,3480425,19069,376200,0,395269,397170,52643,1,0,315776,153,193,295,733,327,532,4,452,357,8
577,51594.9,90.1,5152,7520030,40220,909984249975,436,44,436,436,3780130,3780129,21736,438240,0,459976,498583,14036,0,0,0,153,193,295,734,328,532,4,452,357,8
578,51685.1,90.2,5136,7233746,40220,875664365781,420,42,420,420,3636988,3636987,20904,417480,0,438384,412245,40175,0,0,0,153,193,295,734,328,532,4,452,358,8
579,51775.2,90.1,5144,7383994,40220,892868353941,428,43,428,428,3712112,3712111,21320,427850,0,449170,419028,70317,0,0,0,153,193,295,734,328,532,4,452,358,8
580,51865.2,90.0,5165,7594688,40220,916536741132,439,44,439,439,3817459,3817458,21932,439120,0,461052,524286,7083,0,0,0,154,193,295,734,328,532,4,452,358,8
581,51955.3,90.1,5153,7379212,40220,890767737653,427,43,427,427,3709721,3709720,21308,428710,0,450018,386598,70503,0,0,0,154,193,295,735,328,532,4,452,358,8
582,52045.3,90.0,5153,7379212,40220,890807466505,427,43,427,427,3709721,3709720,21308,428710,0,450018,511801,8720,0,0,0,154,193,295,735,328,532,4,453,358,8
583,52135.4,90.0,5112,6689705,40220,800620107683,386,39,385,385,3364967,3364967,19127,387270,0,406397,384740,30377,1,0,58704,154,193,295,735,328,532,4,453,358,8
584,52225.5,90.1,5161,7358366,40220,886565297011,425,43,425,425,3699298,3699297,21244,429570,0,450814,480940,251,0,0,0,154,194,295,735,328,532,4,453,358,8
585,52315.6,90.1,5165,7430260,40220,895277616579,429,43,429,429,3735245,3735244,21452,429570,0,451022,385508,65765,0,0,0,154,194,295,736,328,532,4,453,358,8
586,52405.8,90.2,5122,6900184,40220,800828318000,386,39,385,385,3470207,3470206,19166,388050,0,407216,426813,46168,1,0,257504,154,194,295,736,328,532,4,453,359,8
587,52496.0,90.2,5168,7491511,40220,901784777297,432,43,432,432,3765870,3765870,21608,429570,0,451178,428727,68619,0,0,0,154,194,295,736,328,532,4,453,359,8
588,52586.1,90.1,5177,7486768,40220,899683507944,431,43,431,431,3763499,3763498,21596,430430,0,452026,510198,10447,0,0,0,154,195,295,736,328,532,4,453,359,8
589,52676.3,90.2,5131,7425249,40220,798874458823,385,39,384,384,3732739,3732739,19154,388830,0,407984,370934,47497,1,0,782100,154,195,295,737,328,532,4,453,359,8
590,52766.5,90.2,5180,7540882,40220,906288956604,434,43,434,434,3790556,3790555,21752,430430,0,452182,444544,55135,0,0,0,154,195,295,737,328,532,4,453,360,8
591,52856.7,90.2,5179,7530183,40220,904166316849,433,43,433,433,3785206,3785206,21700,430430,0,452130,436604,70661,0,0,0,154,195,295,737,328,532,4,453,360,8
592,52946.7,90.0,5183,7435043,40220,891327918115,427,43,427,427,3737636,3737636,21428,431290,0,452718,521468,1911,0,0,0,154,196,295,737,328,532,4,453,360,8
593,53036.9,90.2,5188,7525431,40220,902180900808,432,43,432,432,3782830,3782830,21688,431290,0,452978,391030,63859,0,0,0,154,196,295,738,328,532,4,453,360,8
594,53127.0,90.2,5193,7615896,40220,912956019242,437,44,437,437,3828063,3828062,21948,441760,0,463708,520324,7243,0,0,0,154,196,295,738,328,532,4,454,360,8
595,53217.2,90.2,5191,7581719,40220,908667661751,435,44,435,435,3810974,3810974,21844,441760,0,463604,421358,49489,0,0,0,154,196,295,738,328,532,4,454,360,8
596,53307.4,90.2,5202,7613248,40220,910858464885,436,44,436,436,3826739,3826738,21938,442640,0,464578,445221,68846,0,0,0,154,196,295,738,328,532,4,454,360,8
597,53397.4,90.0,5208,7638113,40220,913027481883,437,43,437,437,3839171,3839171,22016,433010,0,455026,515607,8265,0,0,0,154,196,295,739,329,532,4,454,360,8
598,53487.4,90.0,5201,7511127,40220,898032742121,430,43,430,430,3775678,3775678,21645,433010,0,454655,430647,32273,0,0,0,154,196,295,739,329,532,4,454,361,8
599,53577.5,90.1,5195,7409605,40220,885171183599,424,42,424,424,3724917,3724917,21332,422520,0,443852,428532,47593,0,0,0,154,196,295,739,329,532,4,454,361,8
600,53667.6,90.1,5204,7404518,40220,883066955483,423,42,423,423,3722374,3722373,21324,423360,0,444684,438915,53362,0,0,0,154,196,295,739,329,532,4,454,361,8
601,53757.7,90.1,5218,7574713,40220,902415964195,432,43,432,432,3807471,3807471,21826,433870,0,455696,421911,87147,0,0,0,154,196,295,740,329,532,4,454,361,8
602,53847.8,90.1,5221,7629328,40220,908896300393,435,44,435,435,3834779,3834778,21985,444400,0,466385,538405,15127,0,0,0,154,196,295,740,329,532,4,455,361,8
603,53938.0,90.2,5218,7576715,40220,902460242244,432,43,432,432,3808472,3808472,21826,433870,0,455696,430524,40299,0,0,0,154,196,295,740,329,532,4,455,361,8
604,54028.2,90.2,5223,7498893,40220,891766325033,427,43,427,427,3769561,3769561,21611,434730,0,456341,445796,50844,0,0,0,154,196,295,740,329,532,4,455,361,8
605,54118.4,90.2,5229,7523715,40220,893935662458,428,42,428,428,3781972,3781972,21688,425040,0,446728,418100,79472,0,0,0,154,196,295,741,329,532,4,455,361,8
606,54208.6,90.2,5234,7614945,40220,904711070961,433,43,433,433,3827587,3827587,21953,435590,0,457543,535344,1671,0,0,0,154,196,295,741,329,532,4,456,361,8
607,54298.7,90.2,5187,7478905,40220,801638266619,386,38,385,385,3759567,3759567,19424,383040,0,402464,401936,2199,1,0,734544,154,196,295,741,329,532,4,456,361,8
608,54388.9,90.2,5233,7429296,40220,881138532589,422,42,422,422,3734763,3734762,21410,425880,0,447290,427031,22458,0,0,0,154,196,295,741,329,532,4,456,361,8
609,54479.0,90.1,5246,7582068,40220,898340124879,430,43,430,430,3811149,3811148,21854,436450,0,458304,411648,69114,0,0,0,154,196,295,742,329,532,4,456,361,8
610,54569.1,90.1,5252,7691896,40220,911263168693,436,44,436,436,3866063,3866062,22172,447040,0,469212,472936,65390,0,0,0,154,196,295,742,329,532,4,456,362,8
611,54659.1,90.0,5246,7949135,-337780,896254041188,430,43,429,429,3805682,3805682,21801,436450,378,458629,522399,1620,1,0,378000,154,196,295,742,329,533,4,456,362,8
612,54749.2,90.0,5243,7534520,40220,892004247803,427,43,427,427,3787375,3787374,21695,436450,0,458145,433798,25967,0,0,0,154,196,295,742,329,533,4,456,362,8
613,54839.3,90.2,5245,7486165,40220,885583715082,424,42,424,424,3763197,3763197,21556,426720,0,448276,410365,63878,0,0,0,154,196,295,743,329,533,4,456,362,8
614,54929.4,90.0,5202,7027980,40220,791132545858,381,38,380,380,3534105,3534104,19227,384560,0,403787,442292,25373,1,0,343560,154,196,295,743,329,533,4,456,363,8
615,55019.4,90.0,5253,7640166,40220,902825077709,432,43,432,432,3840198,3840197,21980,437310,0,459290,448717,35946,0,0,0,154,196,295,743,329,533,4,456,363,8
616,55109.5,90.1,5261,7616750,40220,898573929633,430,43,430,430,3828490,3828489,21914,438170,0,460084,456896,39134,0,0,0,154,196,295,743,329,533,4,456,363,8
617,55199.7,90.2,5259,7494716,40220,883563378196,423,42,423,423,3767473,3767472,21563,427560,0,449123,419369,68888,0,0,0,154,196,295,744,329,533,4,456,363,8
618,55289.7,90.0,5264,7586611,40220,894339063450,428,43,428,428,3813420,3813420,21828,438170,0,459998,477697,51189,0,0,0,154,196,295,744,329,533,4,456,364,8
619,55379.8,90.1,5272,7741316,40220,911542610548,436,44,436,436,3890773,3890772,22252,448800,0,471052,472531,49710,0,0,0,154,196,295,744,329,533,4,456,364,8
620,55469.8,90.1,5275,7625651,40220,896554017360,429,43,429,429,3832940,3832940,21921,439030,0,460951,469296,41365,0,0,0,154,196,295,744,329,533,4,456,364,8
621,55560.0,90.1,5280,7632282,40220,896575937163,429,42,429,429,3836256,3836255,21941,429240,0,451181,423534,69012,0,0,0,154,196,295,745,329,533,4,456,364,8
622,55650.0,90.0,5286,7743063,40220,909499214978,435,43,435,435,3891646,3891646,22259,439890,0,462149,483738,47423,0,0,0,154,196,295,745,329,533,4,456,365,8
623,55740.0,90.0,5235,7484674,40220,797853755727,384,38,383,383,3762452,3762451,19504,386840,0,406344,443439,10328,1,0,691172,154,196,295,745,329,533,4,456,365,8
624,55830.2,90.2,5293,7708490,40220,903122265988,432,43,432,432,3874360,3874359,22140,440750,0,462890,455780,17438,0,0,0,154,196,295,745,329,533,4,456,365,8
625,55920.3,90.1,5238,6849876,40220,772145980335,372,37,371,371,3445053,3445052,18930,377030,0,395960,386004,27394,1,0,258284,154,196,295,746,329,533,4,456,365,8
626,56010.4,90.1,5306,7863496,40220,920357958984,440,44,440,440,3951863,3951862,22590,451440,0,474030,473884,27540,0,0,0,154,196,295,746,329,533,4,456,366,8
627,56100.6,90.2,5244,7204024,40220,785088372393,378,38,377,377,3622127,3622126,19248,387600,0,406848,327661,106727,1,0,495800,154,196,295,746,329,533,4,456,366,8
628,56190.7,90.1,5307,7803614,40220,911810170115,436,43,436,436,3921922,3921921,22399,441610,0,464009,556032,14704,0,0,0,155,196,295,746,329,533,4,456,366,8
629,56280.8,90.1,5301,7692227,40220,898925960077,430,43,430,430,3866228,3866228,22075,441610,0,463685,420566,57823,0,0,0,155,196,295,747,329,533,4,456,366,8
630,56370.8,90.0,5254,7116712,40220,795882417879,383,38,382,382,3578471,3578470,19531,388360,0,407891,461158,4556,1,0,311340,155,196,295,747,329,533,4,456,367,8
631,56460.8,90.0,5297,7625410,40220,890393581995,426,42,426,426,3832820,3832819,21862,430920,0,452782,452275,5063,0,0,0,155,196,295,747,329,533,4,456,367,8
632,56550.9,90.1,5313,7750225,40220,903319100534,432,43,432,432,3895227,3895227,22233,442470,0,464703,461190,8576,0,0,0,155,196,295,747,329,533,4,456,367,8
633,56641.0,90.1,5330,7980656,40220,929109383445,444,44,444,444,4010443,4010442,22906,453200,0,476106,425803,58879,0,0,0,155,196,295,748,329,533,4,456,367,8
634,56731.1,90.0,5314,7682447,40220,894785493807,428,43,428,428,3861338,3861338,22042,442470,0,464512,495240,28151,0,0,0,155,196,295,748,329,533,4,456,368,8
635,56821.2,90.1,5321,7820374,40220,909839820402,435,44,435,435,3930302,3930301,22420,453200,0,475620,480928,22843,0,0,0,155,196,295,748,329,533,4,456,368,8
636,56911.4,90.2,5328,7777839,40220,903437982758,432,43,432,432,3909034,3909034,22308,443330,0,465638,476049,12432,0,0,0,155,196,295,748,329,533,4,456,368,8
637,57001.4,90.0,5327,7672458,40220,890573397027,426,42,426,426,3856344,3856343,22008,433440,0,455448,419517,48363,0,0,0,155,196,295,749,329,533,4,456,368,8
638,57091.6,90.2,5322,7579138,40220,879871974797,421,42,421,421,3809684,3809683,21738,433440,0,455178,490677,12864,0,0,0,155,196,295,749,329,533,4,456,369,8
639,57181.7,90.1,5326,7661185,40220,888484098238,425,42,425,425,3850707,3850707,21954,433440,0,455394,350964,117294,0,0,0,155,196,295,749,329,533,4,456,369,8
640,57271.7,90.0,5336,7761336,40220,899241821364,430,43,430,430,3900783,3900782,22244,444190,0,466434,575139,8589,0,0,0,156,196,295,749,329,533,4,456,369,8
641,57362.0,90.3,5287,7190343,40220,791868276514,381,38,380,380,3615286,3615286,19559,390640,0,410199,397109,21679,1,0,360570,156,196,295,750,329,533,4,456,369,8
642,57452.0,90.0,5339,7817502,40220,905720934053,433,43,433,433,3928866,3928865,22406,444190,0,466596,479685,8590,0,0,0,156,196,295,750,329,533,4,456,369,8
643,57542.0,90.0,5344,7824230,40220,905741456248,433,43,433,433,3932230,3932229,22426,445050,0,467476,356754,119312,0,0,0,156,196,295,750,329,533,4,456,369,8
644,57632.2,90.1,5305,7520643,40220,809125147639,389,39,388,388,3780436,3780436,20020,402090,0,422110,540779,643,1,0,529682,156,197,295,750,329,533,4,456,369,8
645,57722.2,90.0,5350,7849715,40220,908020829792,434,43,434,434,3944972,3944972,22500,445050,0,467550,423974,44219,0,0,0,156,197,295,751,329,533,4,456,369,8
