SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
4508,135709.4,30.1,4764,1369197,40220,30990665485,143,14,143,143,704713,704713,6785,132720,0,139505,139244,139245,0,0,0,126,164,255,669,0,0,4,4,12,8
4509,135739.5,30.0,4769,1417824,40220,33151116515,148,14,148,148,729027,729026,7025,132720,0,139745,139494,139496,0,0,0,126,164,255,669,0,0,4,4,12,8
4510,135769.5,30.1,4764,1369197,40220,30990679384,143,14,143,143,704713,704713,6785,132720,0,139505,139500,139501,0,0,0,126,164,255,669,0,0,4,4,12,8
4511,135799.6,30.0,4759,1320622,40220,28903681490,138,13,138,138,680426,680425,6545,123110,0,129655,134578,134578,0,0,0,126,164,255,669,0,0,4,4,12,8
4512,135829.6,30.0,4736,1723322,-594940,19905945536,115,11,114,114,564196,564195,5393,103950,635,109978,122278,122278,1,0,635160,126,164,255,669,0,0,4,4,12,8
4513,135859.7,30.1,4769,1417824,40220,33151114703,148,14,148,148,729027,729026,7025,132720,0,139745,131010,131013,0,0,0,126,164,255,669,0,0,4,4,12,8
4514,135889.8,30.1,4768,1408094,40220,32713143211,147,14,147,147,724162,724161,6977,132720,0,139697,135354,135356,0,0,0,126,164,255,669,0,0,4,4,12,8
4515,135919.8,30.0,4768,1408094,40220,32713149262,147,14,147,147,724162,724161,6977,132720,0,139697,137526,137527,0,0,0,126,164,255,669,0,0,4,4,12,8
4516,135950.0,30.1,4766,1388641,40220,31846022529,145,14,145,145,714435,714435,6881,132720,0,139601,138564,138564,0,0,0,126,164,255,669,0,0,4,4,12,8
4517,135980.0,30.0,4759,1320622,40220,28903682095,138,13,138,138,680426,680425,6545,123110,0,129655,134108,134111,0,0,0,126,164,255,669,0,0,4,4,12,8
4518,136010.1,30.1,4768,1408094,40220,32713144425,147,14,147,147,724162,724161,6977,132720,0,139697,136904,136904,0,0,0,126,164,255,669,0,0,4,4,12,8
4519,136040.1,30.0,4760,1330333,40220,29315207279,139,13,139,139,685281,685281,6593,123110,0,129703,133302,133305,0,0,0,126,164,255,669,0,0,4,4,12,8
4520,136070.2,30.1,4769,1417824,40220,33151112886,148,14,148,148,729027,729026,7025,132720,0,139745,136524,136526,0,0,0,126,164,255,669,0,0,4,4,12,8
4521,136100.2,30.0,4755,1843177,-530860,26890045449,134,13,133,133,656163,656163,6305,123110,571,129986,133256,133256,1,0,571080,126,164,255,669,0,0,4,4,12,8
4522,136130.4,30.2,4764,1369197,40220,30990675150,143,14,143,143,704713,704713,6785,132720,0,139505,136380,136381,0,0,0,126,164,255,669,0,0,4,4,12,8
4523,136160.6,30.2,4763,1359478,40220,30567406264,142,14,142,142,699854,699853,6737,132720,0,139457,137918,137920,0,0,0,126,164,255,669,0,0,4,4,12,8
4524,136190.7,30.1,4765,1378918,40220,31416882993,144,14,144,144,709574,709573,6833,132720,0,139553,138736,138737,0,0,0,126,164,255,669,0,0,4,4,12,8
4525,136220.7,30.0,4763,1359478,40220,30567412305,142,14,142,142,699854,699853,6737,132720,0,139457,139096,139098,0,0,0,126,164,255,669,0,0,4,4,12,8
4526,136250.7,30.0,4767,1398366,40220,32278122164,146,14,146,146,719298,719297,6929,132720,0,139649,139372,139375,0,0,0,126,164,255,669,0,0,4,4,12,8
4527,136280.8,30.0,4718,1504106,40220,21922634172,97,9,96,96,772168,772167,4530,84870,0,89400,114386,114389,1,0,589428,126,164,255,669,0,0,4,4,12,8
4528,136311.0,30.2,4765,1378918,40220,31416880573,144,14,144,144,709574,709573,6833,132720,0,139553,126970,126972,0,0,0,126,164,255,669,0,0,4,4,12,8
4529,136341.2,30.2,4767,1398366,40220,32278118535,146,14,146,146,719298,719297,6929,132720,0,139649,133310,133311,0,0,0,126,164,255,669,0,0,4,4,12,8
4530,136371.3,30.2,4757,1301206,40220,28089420751,136,13,136,136,670718,670717,6449,123110,0,129559,131434,131436,0,0,0,126,164,255,669,0,0,4,4,12,8
4531,136401.5,30.2,4766,1388641,40220,31846032803,145,14,145,145,714435,714435,6881,132720,0,139601,135518,135519,0,0,0,126,164,255,669,0,0,4,4,12,8
4532,136431.6,30.1,4765,1378918,40220,31416884805,144,14,144,144,709574,709573,6833,132720,0,139553,137536,137536,0,0,0,126,164,255,669,0,0,4,4,12,8
4533,136461.7,30.1,4722,1261566,40220,20374669588,101,10,100,100,650898,650897,4722,94400,0,99122,118328,118330,1,0,308352,126,164,255,669,0,0,4,4,12,8
4534,136491.9,30.2,4765,1378918,40220,31416886015,144,14,144,144,709574,709573,6833,132720,0,139553,128940,128943,0,0,0,126,164,255,669,0,0,4,4,12,8
4535,136522.0,30.1,4763,1359478,40220,30567401429,142,14,142,142,699854,699853,6737,132720,0,139457,134200,134200,0,0,0,126,164,255,669,0,0,4,4,12,8
4536,136552.1,30.1,4767,1398366,40220,32278113701,146,14,146,146,719298,719297,6929,132720,0,139649,136924,136925,0,0,0,126,164,255,669,0,0,4,4,12,8
4537,136582.2,30.0,4763,1359478,40220,30567396593,142,14,142,142,699854,699853,6737,132720,0,139457,138190,138192,0,0,0,126,164,255,669,0,0,4,4,12,8
4538,136612.3,30.1,4766,1388641,40220,31846030985,145,14,145,145,714435,714435,6881,132720,0,139601,138896,138897,0,0,0,126,164,255,669,0,0,4,4,12,8
4539,136642.4,30.1,4768,1408094,40220,32713144421,147,14,147,147,724162,724161,6977,132720,0,139697,139296,139298,0,0,0,126,164,255,669,0,0,4,4,12,8
4540,136672.5,30.1,4763,1359478,40220,30567411701,142,14,142,142,699854,699853,6737,132720,0,139457,139376,139379,0,0,0,126,164,255,669,0,0,4,4,12,8
4541,136702.5,30.0,4765,1378918,40220,31416889039,144,14,144,144,709574,709573,6833,132720,0,139553,139466,139466,0,0,0,126,164,255,669,0,0,4,4,12,8
4542,136732.5,30.0,4763,1359478,40220,30567400218,142,14,142,142,699854,699853,6737,132720,0,139457,139460,139463,0,0,0,126,164,255,669,0,0,4,4,12,8
4543,136762.7,30.2,4767,1398366,40220,32278122764,146,14,146,146,719298,719297,6929,132720,0,139649,139556,139556,0,0,0,126,164,255,669,0,0,4,4,12,8
4544,136792.8,30.1,4761,1340046,40220,29729668395,140,14,140,140,690138,690137,6641,132720,0,139361,139458,139459,0,0,0,126,164,255,669,0,0,4,4,12,8
4545,136822.8,30.0,4720,1406242,-432180,14842273139,99,9,98,98,487036,487035,4625,84870,472,89967,114712,114714,1,0,472400,126,164,255,669,0,0,4,4,12,8
4546,136852.9,30.1,4766,1388641,40220,31846028570,145,14,145,145,714435,714435,6881,132720,0,139601,127156,127159,0,0,0,126,164,255,669,0,0,4,4,12,8
4547,136883.0,30.1,4764,1369197,40220,30990679991,143,14,143,143,704713,704713,6785,132720,0,139505,133332,133332,0,0,0,126,164,255,669,0,0,4,4,12,8
4548,136913.1,30.2,4766,1388641,40220,31846029177,145,14,145,145,714435,714435,6881,132720,0,139601,136466,136467,0,0,0,126,164,255,669,0,0,4,4,12,8
4549,136943.2,30.0,4769,1417824,40220,33151097783,148,14,148,148,729027,729026,7025,132720,0,139745,138106,138106,0,0,0,126,164,255,669,0,0,4,4,12,8
4550,136973.3,30.1,4764,1369197,40220,30990674550,143,14,143,143,704713,704713,6785,132720,0,139505,138804,138807,0,0,0,126,164,255,669,0,0,4,4,12,8
4551,137003.4,30.1,4767,1398366,40220,32278120952,146,14,146,146,719298,719297,6929,132720,0,139649,139228,139228,0,0,0,126,164,255,669,0,0,4,4,12,8
4552,137033.4,30.0,4767,1398366,40220,32278114909,146,14,146,146,719298,719297,6929,132720,0,139649,139438,139439,0,0,0,126,164,255,669,0,0,4,4,12,8
4553,137063.5,30.1,4763,1359478,40220,30567395984,142,14,142,142,699854,699853,6737,132720,0,139457,139448,139448,0,0,0,126,164,255,669,0,0,4,4,12,8
4554,137093.8,30.3,4768,1408094,40220,32713134148,147,14,147,147,724162,724161,6977,132720,0,139697,139572,139573,0,0,0,126,164,255,669,0,0,4,4,12,8
4555,137123.8,30.1,4763,1359478,40220,30567406265,142,14,142,142,699854,699853,6737,132720,0,139457,139514,139516,0,0,0,126,164,255,669,0,0,4,4,12,8
4556,137153.9,30.0,4765,1378918,40220,31416884808,144,14,144,144,709574,709573,6833,132720,0,139553,139534,139535,0,0,0,126,164,255,669,0,0,4,4,12,8
4557,137183.9,30.1,4767,1398366,40220,32278114303,146,14,146,146,719298,719297,6929,132720,0,139649,139592,139592,0,0,0,126,164,255,669,0,0,4,4,12,8
4558,137214.1,30.1,4766,1388641,40220,31846033406,145,14,145,145,714435,714435,6881,132720,0,139601,139596,139597,0,0,0,126,164,255,669,0,0,4,4,12,8
4559,137244.2,30.1,4768,1408094,40220,32713138985,147,14,147,147,724162,724161,6977,132720,0,139697,139646,139648,0,0,0,126,164,255,669,0,0,4,4,12,8
4560,137274.3,30.1,4762,1349761,40220,30147064227,141,14,141,141,694995,694995,6689,132720,0,139409,139528,139529,0,0,0,126,164,255,669,0,0,4,4,12,8
4561,137304.3,30.0,4729,1380292,-319488,17598759897,108,10,107,107,530407,530406,5057,94400,359,99816,119672,119673,1,0,359708,126,164,255,669,0,0,4,4,12,8
4562,137334.5,30.1,4766,1388641,40220,31846026155,145,14,145,145,714435,714435,6881,132720,0,139601,129636,129638,0,0,0,126,164,255,669,0,0,4,4,12,8
4563,137364.5,30.1,4765,1378918,40220,31416889642,144,14,144,144,709574,709573,6833,132720,0,139553,134594,134597,0,0,0,126,164,255,669,0,0,4,4,12,8
4564,137394.6,30.0,4764,1369197,40220,30990672735,143,14,143,143,704713,704713,6785,132720,0,139505,137050,137052,0,0,0,126,164,255,669,0,0,4,4,12,8
4565,137424.7,30.2,4766,1388641,40220,31846027360,145,14,145,145,714435,714435,6881,132720,0,139601,138326,138327,0,0,0,126,164,255,669,0,0,4,4,12,8
4566,137454.9,30.2,4768,1408094,40220,32713142014,147,14,147,147,724162,724161,6977,132720,0,139697,139012,139012,0,0,0,126,164,255,669,0,0,4,4,12,8
4567,137485.1,30.1,4761,1340046,40220,29729665379,140,14,140,140,690138,690137,6641,132720,0,139361,139186,139187,0,0,0,126,164,255,669,0,0,4,4,12,8
4568,137515.1,30.1,4767,1398366,40220,32278115511,146,14,146,146,719298,719297,6929,132720,0,139649,139418,139418,0,0,0,126,164,255,669,0,0,4,4,12,8
4569,137545.2,30.1,4765,1378918,40220,31416888437,144,14,144,144,709574,709573,6833,132720,0,139553,139484,139487,0,0,0,126,164,255,669,0,0,4,4,12,8
4570,137575.4,30.2,4767,1398366,40220,32278114907,146,14,146,146,719298,719297,6929,132720,0,139649,139568,139568,0,0,0,126,164,255,669,0,0,4,4,12,8
4571,137605.5,30.1,4770,1427556,40220,33592016675,149,14,149,149,733893,733892,7073,132720,0,139793,139680,139681,0,0,0,126,164,255,669,0,0,4,4,12,8
4572,137635.5,30.0,4764,1369197,40220,30990670926,143,14,143,143,704713,704713,6785,132720,0,139505,139592,139594,0,0,0,126,164,255,669,0,0,4,4,12,8
4573,137665.7,30.2,4763,1359478,40220,30567396595,142,14,142,142,699854,699853,6737,132720,0,139457,139524,139527,0,0,0,126,164,255,669,0,0,4,4,12,8
4574,137695.8,30.1,4766,1388641,40220,31846026756,145,14,145,145,714435,714435,6881,132720,0,139601,139564,139564,0,0,0,126,164,255,669,0,0,4,4,12,8
4575,137725.8,30.1,4762,1349761,40220,30147066041,141,14,141,141,694995,694995,6689,132720,0,139409,139486,139487,0,0,0,126,164,255,669,0,0,4,4,12,8
4576,137755.9,30.1,4763,1359478,40220,30567399614,142,14,142,142,699854,699853,6737,132720,0,139457,139472,139472,0,0,0,126,164,255,669,0,0,4,4,12,8
4577,137786.1,30.2,4770,1427556,40220,33592007612,149,14,149,149,733893,733892,7073,132720,0,139793,139632,139633,0,0,0,126,164,255,669,0,0,4,4,12,8
4578,137816.1,30.0,4722,1236664,-243340,15434445675,101,10,100,100,496667,496666,4721,94400,283,99404,119518,119519,1,0,283560,126,164,255,669,0,0,4,4,12,8
4579,137846.2,30.1,4768,1408094,40220,32713138378,147,14,147,147,724162,724161,6977,132720,0,139697,129608,129608,0,0,0,126,164,255,669,0,0,4,4,12,8
4580,137876.3,30.0,4771,1437290,40220,34035863035,150,15,150,150,738760,738759,7121,142350,0,149471,139538,139541,0,0,0,126,164,255,669,0,0,4,4,12,8
4581,137906.4,30.1,4765,1378918,40220,31416887828,144,14,144,144,709574,709573,6833,132720,0,139553,139546,139548,0,0,0,126,164,255,669,0,0,4,4,12,8
4582,137936.5,30.1,4763,1359478,40220,30567398407,142,14,142,142,699854,699853,6737,132720,0,139457,139502,139503,0,0,0,126,164,255,669,0,0,4,4,12,8
4583,137966.6,30.1,4765,1378918,40220,31416882387,144,14,144,144,709574,709573,6833,132720,0,139553,139528,139528,0,0,0,126,164,255,669,0,0,4,4,12,8
4584,137996.7,30.1,4758,1310913,40220,28495083762,137,13,137,137,675571,675571,6497,123110,0,129607,134566,134569,0,0,0,126,164,255,669,0,0,4,4,12,8
4585,138026.9,30.2,4763,1359478,40220,30567399617,142,14,142,142,699854,699853,6737,132720,0,139457,137012,137014,0,0,0,126,164,255,669,0,0,4,4,12,8
4586,138056.9,30.1,4762,1349761,40220,30147068463,141,14,141,141,694995,694995,6689,132720,0,139409,138210,138213,0,0,0,126,164,255,669,0,0,4,4,12,8
4587,138087.0,30.1,4770,1427556,40220,33592007607,149,14,149,149,733893,733892,7073,132720,0,139793,139002,139004,0,0,0,126,164,255,669,0,0,4,4,12,8
4588,138117.1,30.1,4763,1359478,40220,30567405661,142,14,142,142,699854,699853,6737,132720,0,139457,139230,139231,0,0,0,126,164,255,669,0,0,4,4,12,8
4589,138147.2,30.1,4762,1349761,40220,30147066649,141,14,141,141,694995,694995,6689,132720,0,139409,139320,139320,0,0,0,126,164,255,669,0,0,4,4,12,8
4590,138177.3,30.1,4764,1369197,40220,30990675759,143,14,143,143,704713,704713,6785,132720,0,139505,139412,139413,0,0,0,126,164,255,669,0,0,4,4,12,8
4591,138207.3,30.1,4758,1310913,40220,28495084357,137,13,137,137,675571,675571,6497,123110,0,129607,134510,134510,0,0,0,126,164,255,669,0,0,4,4,12,8
4592,138237.4,30.1,4767,1398366,40220,32278119141,146,14,146,146,719298,719297,6929,132720,0,139649,137078,137081,0,0,0,126,164,255,669,0,0,4,4,12,8
4593,138267.5,30.0,4763,1359478,40220,30567401426,142,14,142,142,699854,699853,6737,132720,0,139457,138268,138270,0,0,0,126,164,255,669,0,0,4,4,12,8
4594,138297.5,30.0,4761,1340046,40220,29729675649,140,14,140,140,690138,690137,6641,132720,0,139361,138814,138817,0,0,0,126,164,255,669,0,0,4,4,12,8
4595,138327.6,30.2,4766,1388641,40220,31846031590,145,14,145,145,714435,714435,6881,132720,0,139601,139208,139210,0,0,0,126,164,255,669,0,0,4,4,12,8
4596,138357.8,30.2,4760,1330333,40220,29315209099,139,13,139,139,685281,685281,6593,123110,0,129703,134456,134457,0,0,0,126,164,255,669,0,0,4,4,12,8
4597,138387.9,30.1,4766,1388641,40220,31846024339,145,14,145,145,714435,714435,6881,132720,0,139601,137028,137030,0,0,0,126,164,255,669,0,0,4,4,12,8
4598,138418.0,30.0,4769,1417824,40220,33151102615,148,14,148,148,729027,729026,7025,132720,0,139745,138386,138389,0,0,0,126,164,255,669,0,0,4,4,12,8
4599,138448.1,30.1,4765,1378918,40220,31416883597,144,14,144,144,709574,709573,6833,132720,0,139553,138970,138972,0,0,0,126,164,255,669,0,0,4,4,12,8
4600,138478.2,30.1,4761,1340046,40220,29729669005,140,14,140,140,690138,690137,6641,132720,0,139361,139166,139167,0,0,0,126,164,255,669,0,0,4,4,12,8
4601,138508.2,30.1,4768,1408094,40220,32713144427,147,14,147,147,724162,724161,6977,132720,0,139697,139432,139432,0,0,0,126,164,255,669,0,0,4,4,12,8
4602,138538.5,30.2,4767,1398366,40220,32278119745,146,14,146,146,719298,719297,6929,132720,0,139649,139540,139541,0,0,0,126,164,255,669,0,0,4,4,12,8
4603,138568.6,30.1,4768,1408094,40220,32713134751,147,14,147,147,724162,724161,6977,132720,0,139697,139618,139620,0,0,0,126,164,255,669,0,0,4,4,12,8
4604,138598.7,30.1,4770,1427556,40220,33592006397,149,14,149,149,733893,733892,7073,132720,0,139793,139706,139707,0,0,0,126,164,255,669,0,0,4,4,12,8
4605,138628.7,30.1,4766,1388641,40220,31846021920,145,14,145,145,714435,714435,6881,132720,0,139601,139654,139654,0,0,0,126,164,255,669,0,0,4,4,12,8
4606,138658.9,30.2,4767,1398366,40220,32278113697,146,14,146,146,719298,719297,6929,132720,0,139649,139650,139653,0,0,0,126,164,255,669,0,0,4,4,12,8
4607,138688.9,30.0,4765,1378918,40220,31416884199,144,14,144,144,709574,709573,6833,132720,0,139553,139602,139604,0,0,0,126,164,255,669,0,0,4,4,12,8
4608,138719.1,30.2,4768,1408094,40220,32713147448,147,14,147,147,724162,724161,6977,132720,0,139697,139650,139651,0,0,0,126,164,255,669,0,0,4,4,12,8
4609,138749.1,30.0,4767,1398366,40220,32278116721,146,14,146,146,719298,719297,6929,132720,0,139649,139650,139650,0,0,0,126,164,255,669,0,0,4,4,12,8
4610,138779.2,30.1,4718,1100963,40220,17921827125,97,9,96,96,570596,570596,4530,84870,0,89400,114524,114526,1,0,186240,126,164,255,669,0,0,4,4,12,8
4611,138809.3,30.1,4770,1427556,40220,33592007012,149,14,149,149,733893,733892,7073,132720,0,139793,127158,127161,0,0,0,126,164,255,669,0,0,4,4,12,8
4612,138839.5,30.1,4770,1427556,40220,33592010633,149,14,149,149,733893,733892,7073,132720,0,139793,133476,133478,0,0,0,126,164,255,669,0,0,4,4,12,8
4613,138869.5,30.1,4763,1359478,40220,30567397195,142,14,142,142,699854,699853,6737,132720,0,139457,136466,136469,0,0,0,126,164,255,669,0,0,4,4,12,8
4614,138899.6,30.1,4760,1330333,40220,29315206079,139,13,139,139,685281,685281,6593,123110,0,129703,133086,133086,0,0,0,126,164,255,669,0,0,4,4,12,8
4615,138929.7,30.0,4767,1398366,40220,32278119739,146,14,146,146,719298,719297,6929,132720,0,139649,136366,136369,0,0,0,126,164,255,669,0,0,4,4,12,8
4616,138959.8,30.2,4764,1369197,40220,30990672734,143,14,143,143,704713,704713,6785,132720,0,139505,137936,137938,0,0,0,126,164,255,669,0,0,4,4,12,8
4617,138989.9,30.1,4763,1359478,40220,30567396584,142,14,142,142,699854,699853,6737,132720,0,139457,138696,138699,0,0,0,126,164,255,669,0,0,4,4,12,8
4618,139020.0,30.1,4766,1388641,40220,31846040659,145,14,145,145,714435,714435,6881,132720,0,139601,139150,139150,0,0,0,126,164,255,669,0,0,4,4,12,8
4619,139050.1,30.1,4766,1388641,40220,31846035823,145,14,145,145,714435,714435,6881,132720,0,139601,139374,139377,0,0,0,126,164,255,669,0,0,4,4,12,8
4620,139080.3,30.2,4764,1369197,40220,30990667297,143,14,143,143,704713,704713,6785,132720,0,139505,139440,139442,0,0,0,126,164,255,669,0,0,4,4,12,8
4621,139110.3,30.0,4764,1369197,40220,30990677570,143,14,143,143,704713,704713,6785,132720,0,139505,139472,139475,0,0,0,126,164,255,669,0,0,4,4,12,8
4622,139140.4,30.0,4764,1369197,40220,30990680588,143,14,143,143,704713,704713,6785,132720,0,139505,139490,139490,0,0,0,126,164,255,669,0,0,4,4,12,8
4623,139170.4,30.0,4767,1398366,40220,32278113096,146,14,146,146,719298,719297,6929,132720,0,139649,139568,139571,0,0,0,126,164,255,669,0,0,4,4,12,8
4624,139200.6,30.2,4762,1349761,40220,30147063624,141,14,141,141,694995,694995,6689,132720,0,139409,139490,139490,0,0,0,126,164,255,669,0,0,4,4,12,8
4625,139230.7,30.1,4766,1388641,40220,31846027363,145,14,145,145,714435,714435,6881,132720,0,139601,139544,139547,0,0,0,126,164,255,669,0,0,4,4,12,8
4626,139260.8,30.1,4770,1427556,40220,33592014256,149,14,149,149,733893,733892,7073,132720,0,139793,139670,139670,0,0,0,126,164,255,669,0,0,4,4,12,8
4627,139291.0,30.1,4760,1330333,40220,29315211511,139,13,139,139,685281,685281,6593,123110,0,129703,134686,134687,0,0,0,126,164,255,669,0,0,4,4,12,8
4628,139321.1,30.2,4716,1291003,40220,14769074489,95,9,94,94,665616,665616,4433,84870,0,89303,111994,111996,1,0,395640,126,164,255,669,0,0,4,4,12,8
4629,139351.2,30.1,4763,1359478,40220,30567405055,142,14,142,142,699854,699853,6737,132720,0,139457,125726,125727,0,0,0,126,164,255,669,0,0,4,4,12,8
4630,139381.3,30.1,4766,1388641,40220,31846028570,145,14,145,145,714435,714435,6881,132720,0,139601,132664,132664,0,0,0,126,164,255,669,0,0,4,4,12,8
4631,139411.5,30.2,4765,1378918,40220,31416882387,144,14,144,144,709574,709573,6833,132720,0,139553,136108,136109,0,0,0,126,164,255,669,0,0,4,4,12,8
4632,139441.5,30.0,4766,1388641,40220,31846031591,145,14,145,145,714435,714435,6881,132720,0,139601,137854,137856,0,0,0,126,164,255,669,0,0,4,4,12,8
4633,139471.7,30.1,4768,1408094,40220,32713138983,147,14,147,147,724162,724161,6977,132720,0,139697,138776,138777,0,0,0,126,164,255,669,0,0,4,4,12,8
4634,139501.9,30.2,4767,1398366,40220,32278123375,146,14,146,146,719298,719297,6929,132720,0,139649,139212,139214,0,0,0,126,164,255,669,0,0,4,4,12,8
4635,139531.9,30.0,4765,1378918,40220,31416879972,144,14,144,144,709574,709573,6833,132720,0,139553,139382,139385,0,0,0,126,164,255,669,0,0,4,4,12,8
4636,139561.9,30.0,4716,1441723,40220,15179056463,95,9,94,94,740976,740976,4433,84870,0,89303,114344,114344,1,0,546360,126,164,255,669,0,0,4,4,12,8
4637,139592.0,30.1,4767,1398366,40220,32278119746,146,14,146,146,719298,719297,6929,132720,0,139649,126996,126997,0,0,0,126,164,255,669,0,0,4,4,12,8
4638,139622.1,30.1,4766,1388641,40220,31846038844,145,14,145,145,714435,714435,6881,132720,0,139601,133298,133300,0,0,0,126,164,255,669,0,0,4,4,12,8
4639,139652.2,30.1,4766,1388641,40220,31846027967,145,14,145,145,714435,714435,6881,132720,0,139601,136450,136451,0,0,0,126,164,255,669,0,0,4,4,12,8
4640,139682.2,30.1,4769,1417824,40220,33151109261,148,14,148,148,729027,729026,7025,132720,0,139745,138098,138098,0,0,0,126,164,255,669,0,0,4,4,12,8
4641,139712.2,30.0,4765,1378918,40220,31416875737,144,14,144,144,709574,709573,6833,132720,0,139553,138824,138827,0,0,0,126,164,255,669,0,0,4,4,12,8
4642,139742.3,30.0,4717,1442571,40220,28109630107,96,9,95,95,741400,741400,4482,84870,0,89352,114088,114091,1,0,537428,126,164,255,669,0,0,4,4,12,8
4643,139772.5,30.2,4766,1388641,40220,31846031590,145,14,145,145,714435,714435,6881,132720,0,139601,126846,126846,0,0,0,126,164,255,669,0,0,4,4,12,8
4644,139802.6,30.1,4764,1369197,40220,30990672133,143,14,143,143,704713,704713,6785,132720,0,139505,133174,133177,0,0,0,126,164,255,669,0,0,4,4,12,8
4645,139832.7,30.1,4763,1359478,40220,30567403243,142,14,142,142,699854,699853,6737,132720,0,139457,136316,136318,0,0,0,126,164,255,669,0,0,4,4,12,8
4646,139862.7,30.0,4763,1359478,40220,30567399610,142,14,142,142,699854,699853,6737,132720,0,139457,137886,137889,0,0,0,126,164,255,669,0,0,4,4,12,8
4647,139892.9,30.1,4771,1437290,40220,34035855180,150,15,150,150,738760,738759,7121,142350,0,149471,143680,143680,0,0,0,126,164,255,669,0,0,4,4,12,8
4648,139923.1,30.2,4766,1388641,40220,31846023733,145,14,145,145,714435,714435,6881,132720,0,139601,141640,141641,0,0,0,126,164,255,669,0,0,4,4,12,8
4649,139953.1,30.0,4764,1369197,40220,30990677573,143,14,143,143,704713,704713,6785,132720,0,139505,140572,140574,0,0,0,126,164,255,669,0,0,4,4,12,8
4650,139983.3,30.3,4761,1340046,40220,29729672022,140,14,140,140,690138,690137,6641,132720,0,139361,139966,139969,0,0,0,126,164,255,669,0,0,4,4,12,8
4651,140013.5,30.1,4768,1408094,40220,32713139589,147,14,147,147,724162,724161,6977,132720,0,139697,139832,139834,0,0,0,126,164,255,669,0,0,4,4,12,8
4652,140043.5,30.1,4766,1388641,40220,31846034011,145,14,145,145,714435,714435,6881,132720,0,139601,139716,139719,0,0,0,126,164,255,669,0,0,4,4,12,8
4653,140073.7,30.2,4768,1408094,40220,32713144427,147,14,147,147,724162,724161,6977,132720,0,139697,139708,139708,0,0,0,126,164,255,669,0,0,4,4,12,8
4654,140103.7,30.0,4764,1369197,40220,30990672733,143,14,143,143,704713,704713,6785,132720,0,139505,139606,139607,0,0,0,126,164,255,669,0,0,4,4,12,8
4655,140133.8,30.1,4764,1369197,40220,30990672129,143,14,143,143,704713,704713,6785,132720,0,139505,139556,139556,0,0,0,126,164,255,669,0,0,4,4,12,8
4656,140164.0,30.2,4767,1398366,40220,32278114906,146,14,146,146,719298,719297,6929,132720,0,139649,139602,139603,0,0,0,126,164,255,669,0,0,4,4,12,8
4657,140194.1,30.1,4760,1330333,40220,29315202447,139,13,139,139,685281,685281,6593,123110,0,129703,134652,134654,0,0,0,126,164,255,669,0,0,4,4,12,8
4658,140224.2,30.1,4761,1340046,40220,29729666583,140,14,140,140,690138,690137,6641,132720,0,139361,137006,137009,0,0,0,126,164,255,669,0,0,4,4,12,8
4659,140254.4,30.2,4766,1388641,40220,31846026759,145,14,145,145,714435,714435,6881,132720,0,139601,138304,138306,0,0,0,126,164,255,669,0,0,4,4,12,8
4660,140284.6,30.2,4762,1349761,40220,30147074507,141,14,141,141,694995,694995,6689,132720,0,139409,138856,138859,0,0,0,126,164,255,669,0,0,4,4,12,8
4661,140314.7,30.1,4761,1340046,40220,29729667183,140,14,140,140,690138,690137,6641,132720,0,139361,139110,139110,0,0,0,126,164,255,669,0,0,4,4,12,8
4662,140344.8,30.1,4758,1310913,40220,28495086780,137,13,137,137,675571,675571,6497,123110,0,129607,134358,134359,0,0,0,126,164,255,669,0,0,4,4,12,8
4663,140374.9,30.0,4760,1330333,40220,29315209097,139,13,139,139,685281,685281,6593,123110,0,129703,132030,132032,0,0,0,126,164,255,669,0,0,4,4,12,8
4664,140404.9,30.0,4761,1340046,40220,29729670210,140,14,140,140,690138,690137,6641,132720,0,139361,135696,135697,0,0,0,126,164,255,669,0,0,4,4,12,8
4665,140435.0,30.2,4770,1427556,40220,33592006394,149,14,149,149,733893,733892,7073,132720,0,139793,137744,137746,0,0,0,126,164,255,669,0,0,4,4,12,8
4666,140465.1,30.0,4766,1388641,40220,31846023130,145,14,145,145,714435,714435,6881,132720,0,139601,138672,138675,0,0,0,126,164,255,669,0,0,4,4,12,8
4667,140495.2,30.1,4764,1369197,40220,30990678181,143,14,143,143,704713,704713,6785,132720,0,139505,139090,139090,0,0,0,126,164,255,669,0,0,4,4,12,8
4668,140525.2,30.0,4763,1359478,40220,30567408680,142,14,142,142,699854,699853,6737,132720,0,139457,139272,139275,0,0,0,126,164,255,669,0,0,4,4,12,8
4669,140555.3,30.1,4718,1723713,40220,18418943875,97,9,96,96,881971,881971,4530,84870,0,89400,114336,114339,1,0,809088,126,164,255,669,0,0,4,4,12,8
4670,140585.4,30.1,4768,1408094,40220,32713138380,147,14,147,147,724162,724161,6977,132720,0,139697,127018,127018,0,0,0,126,164,255,669,0,0,4,4,12,8
